premise	hypothesis	label
The signal is dim.	The view is dim	not_entailment
The view is dim	The signal is dim.	not_entailment
The halloween is old.	The jamaica is old	not_entailment
The jamaica is old	The halloween is old.	not_entailment
The roulette is dumb.	The economy is dumb	not_entailment
The economy is dumb	The roulette is dumb.	not_entailment
The view is personal.	The information is personal	not_entailment
The information is personal	The view is personal.	not_entailment
The funding is necessary.	The timing is necessary	not_entailment
The timing is necessary	The funding is necessary.	not_entailment
The grove is important.	The russian is important	not_entailment
The russian is important	The grove is important.	not_entailment
The jimmy is clean.	The britain is clean	not_entailment
The britain is clean	The jimmy is clean.	not_entailment
The problem is big.	The villa is big	not_entailment
The villa is big	The problem is big.	not_entailment
The trip is quick.	The johnny is quick	not_entailment
The johnny is quick	The trip is quick.	not_entailment
The city is attractive.	The china is attractive	not_entailment
The china is attractive	The city is attractive.	not_entailment
The morning is cold.	The greece is cold	not_entailment
The greece is cold	The morning is cold.	not_entailment
The difference is ugly.	The interior is ugly	not_entailment
The interior is ugly	The difference is ugly.	not_entailment
The sky is cold.	The world is cold	not_entailment
The world is cold	The sky is cold.	not_entailment
The band is dumb.	The youth is dumb	not_entailment
The youth is dumb	The band is dumb.	not_entailment
The space is dim.	The floor is dim	not_entailment
The floor is dim	The space is dim.	not_entailment
The process is hard.	The journey is hard	not_entailment
The journey is hard	The process is hard.	not_entailment
The concept is mature.	The science is mature	not_entailment
The science is mature	The concept is mature.	not_entailment
The evening is dim.	The night is dim	not_entailment
The night is dim	The evening is dim.	not_entailment
The transformation is necessary.	The china is necessary	not_entailment
The china is necessary	The transformation is necessary.	not_entailment
The memory is dim.	The interior is dim	not_entailment
The interior is dim	The memory is dim.	not_entailment
The smith is ugly.	The weather is ugly	not_entailment
The weather is ugly	The smith is ugly.	not_entailment
The outcome is important.	The environment is important	not_entailment
The environment is important	The outcome is important.	not_entailment
The carpet is dry.	The land is dry	not_entailment
The land is dry	The carpet is dry.	not_entailment
The town is concerned.	The miller is concerned	not_entailment
The miller is concerned	The town is concerned.	not_entailment
The truth is hard.	The present is hard	not_entailment
The present is hard	The truth is hard.	not_entailment
The expression is misleading.	The film is misleading	not_entailment
The film is misleading	The expression is misleading.	not_entailment
The corner is dim.	The street is dim	not_entailment
The street is dim	The corner is dim.	not_entailment
The atmosphere is cool.	The air is cool	not_entailment
The air is cool	The atmosphere is cool.	not_entailment
The church is concerned.	The family is concerned	not_entailment
The family is concerned	The church is concerned.	not_entailment
The jimmy is fat.	The girl is fat	not_entailment
The girl is fat	The jimmy is fat.	not_entailment
The jewellery is personal.	The reason is personal	not_entailment
The reason is personal	The jewellery is personal.	not_entailment
The world is dim.	The tone is dim	not_entailment
The tone is dim	The world is dim.	not_entailment
The perfume is sweet.	The september is sweet	not_entailment
The september is sweet	The perfume is sweet.	not_entailment
The jimmy is old.	The mitsubishi is old	not_entailment
The mitsubishi is old	The jimmy is old.	not_entailment
The industry is concerned.	The university is concerned	not_entailment
The university is concerned	The industry is concerned.	not_entailment
The horse is fat.	The problem is fat	not_entailment
The problem is fat	The horse is fat.	not_entailment
The glossary is important.	The holland is important	not_entailment
The holland is important	The glossary is important.	not_entailment
The moon is cold.	The air is cold	not_entailment
The air is cold	The moon is cold.	not_entailment
The finish is near.	The mississippi is near	not_entailment
The mississippi is near	The finish is near.	not_entailment
The reed is big.	The australian is big	not_entailment
The australian is big	The reed is big.	not_entailment
The crop is mature.	The software is mature	not_entailment
The software is mature	The crop is mature.	not_entailment
The detail is important.	The jewellery is important	not_entailment
The jewellery is important	The detail is important.	not_entailment
The mouse is fat.	The mouse is fat	not_entailment
The mouse is fat	The mouse is fat.	not_entailment
The dna is personal.	The identity is personal	not_entailment
The identity is personal	The dna is personal.	not_entailment
The guy is dumb.	The thompson is dumb	not_entailment
The thompson is dumb	The guy is dumb.	not_entailment
The sea is cold.	The china is cold	not_entailment
The china is cold	The sea is cold.	not_entailment
The kitchen is dim.	The sky is dim	not_entailment
The sky is dim	The kitchen is dim.	not_entailment
The personal is personal.	The focus is personal	not_entailment
The focus is personal	The personal is personal.	not_entailment
The end is near.	The tokyo is near	not_entailment
The tokyo is near	The end is near.	not_entailment
The living is hard.	The getting is hard	not_entailment
The getting is hard	The living is hard.	not_entailment
The community is concerned.	The mexican is concerned	not_entailment
The mexican is concerned	The community is concerned.	not_entailment
The internet is mature.	The subject is mature	not_entailment
The subject is mature	The internet is mature.	not_entailment
The story is personal.	The view is personal	not_entailment
The view is personal	The story is personal.	not_entailment
The term is misleading.	The graphic is misleading	not_entailment
The graphic is misleading	The term is misleading.	not_entailment
The problem is hard.	The work is hard	not_entailment
The work is hard	The problem is hard.	not_entailment
The heart is fat.	The bird is fat	not_entailment
The bird is fat	The heart is fat.	not_entailment
The air is clean.	The lingerie is clean	not_entailment
The lingerie is clean	The air is clean.	not_entailment
The software is mature.	The platform is mature	not_entailment
The platform is mature	The software is mature.	not_entailment
The heading is misleading.	The graphic is misleading	not_entailment
The graphic is misleading	The heading is misleading.	not_entailment
The outcome is violent.	The orgy is violent	not_entailment
The orgy is violent	The outcome is violent.	not_entailment
The guinea is big.	The vista is big	not_entailment
The vista is big	The guinea is big.	not_entailment
The pattern is easy.	The method is easy	not_entailment
The method is easy	The pattern is easy.	not_entailment
The desert is dry.	The coast is dry	not_entailment
The coast is dry	The desert is dry.	not_entailment
The law is dumb.	The thing is dumb	not_entailment
The thing is dumb	The law is dumb.	not_entailment
The alexander is important.	The ending is important	not_entailment
The ending is important	The alexander is important.	not_entailment
The packaging is misleading.	The term is misleading	not_entailment
The term is misleading	The packaging is misleading.	not_entailment
The country is concerned.	The alexander is concerned	not_entailment
The alexander is concerned	The country is concerned.	not_entailment
The building is attractive.	The price is attractive	not_entailment
The price is attractive	The building is attractive.	not_entailment
The beginning is violent.	The smith is violent	not_entailment
The smith is violent	The beginning is violent.	not_entailment
The corn is sweet.	The georgia is sweet	not_entailment
The georgia is sweet	The corn is sweet.	not_entailment
The message is important.	The british is important	not_entailment
The british is important	The message is important.	not_entailment
The pantyhose is famous.	The britain is famous	not_entailment
The britain is famous	The pantyhose is famous.	not_entailment
The truth is important.	The australian is important	not_entailment
The australian is important	The truth is important.	not_entailment
The moon is ugly.	The word is ugly	not_entailment
The word is ugly	The moon is ugly.	not_entailment
The internet is dumb.	The market is dumb	not_entailment
The market is dumb	The internet is dumb.	not_entailment
The park is attractive.	The packaging is attractive	not_entailment
The packaging is attractive	The park is attractive.	not_entailment
The war is ugly.	The weather is ugly	not_entailment
The weather is ugly	The war is ugly.	not_entailment
The finder is quick.	The cooking is quick	not_entailment
The cooking is quick	The finder is quick.	not_entailment
The florist is important.	The alexander is important	not_entailment
The alexander is important	The florist is important.	not_entailment
The lingerie is clean.	The water is clean	not_entailment
The water is clean	The lingerie is clean.	not_entailment
The timing is important.	The holland is important	not_entailment
The holland is important	The timing is important.	not_entailment
The cooking is quick.	The answer is quick	not_entailment
The answer is quick	The cooking is quick.	not_entailment
The pottery is attractive.	The ring is attractive	not_entailment
The ring is attractive	The pottery is attractive.	not_entailment
The place is famous.	The britain is famous	not_entailment
The britain is famous	The place is famous.	not_entailment
The shopper is smart.	The santa is smart	not_entailment
The santa is smart	The shopper is smart.	not_entailment
The lake is dry.	The floor is dry	not_entailment
The floor is dry	The lake is dry.	not_entailment
The gap is big.	The valentine is big	not_entailment
The valentine is big	The gap is big.	not_entailment
The subject is mature.	The sector is mature	not_entailment
The sector is mature	The subject is mature.	not_entailment
The law is necessary.	The reform is necessary	not_entailment
The reform is necessary	The law is necessary.	not_entailment
The end is violent.	The ending is violent	not_entailment
The ending is violent	The end is violent.	not_entailment
The learning is quick.	The britain is quick	not_entailment
The britain is quick	The learning is quick.	not_entailment
The commentary is personal.	The matter is personal	not_entailment
The matter is personal	The commentary is personal.	not_entailment
The spanking is hard.	The math is hard	not_entailment
The math is hard	The spanking is hard.	not_entailment
The hardcover is cool.	The air is cool	not_entailment
The air is cool	The hardcover is cool.	not_entailment
The temperature is cold.	The portuguese is cold	not_entailment
The portuguese is cold	The temperature is cold.	not_entailment
The villa is big.	The mexico is big	not_entailment
The mexico is big	The villa is big.	not_entailment
The wind is cold.	The china is cold	not_entailment
The china is cold	The wind is cold.	not_entailment
The outlook is dim.	The greece is dim	not_entailment
The greece is dim	The outlook is dim.	not_entailment
The grass is dry.	The china is dry	not_entailment
The china is dry	The grass is dry.	not_entailment
The oracle is near.	The venezuela is near	not_entailment
The venezuela is near	The oracle is near.	not_entailment
The girl is attractive.	The other is attractive	not_entailment
The other is attractive	The girl is attractive.	not_entailment
The room is clean.	The lingerie is clean	not_entailment
The lingerie is clean	The room is clean.	not_entailment
The jesus is old.	The commonwealth is old	not_entailment
The commonwealth is old	The jesus is old.	not_entailment
The puzzle is easy.	The other is easy	not_entailment
The other is easy	The puzzle is easy.	not_entailment
The vista is big.	The reed is big	not_entailment
The reed is big	The vista is big.	not_entailment
The jesus is sweet.	The florist is sweet	not_entailment
The florist is sweet	The jesus is sweet.	not_entailment
The movie is dumb.	The muslim is dumb	not_entailment
The muslim is dumb	The movie is dumb.	not_entailment
The conclusion is violent.	The novel is violent	not_entailment
The novel is violent	The conclusion is violent.	not_entailment
The environment is mature.	The architecture is mature	not_entailment
The architecture is mature	The environment is mature.	not_entailment
The film is misleading.	The label is misleading	not_entailment
The label is misleading	The film is misleading.	not_entailment
The beam is dim.	The sky is dim	not_entailment
The sky is dim	The beam is dim.	not_entailment
The catch is easy.	The task is easy	not_entailment
The task is easy	The catch is easy.	not_entailment
The commonwealth is near.	The oracle is near	not_entailment
The oracle is near	The commonwealth is near.	not_entailment
