premise	hypothesis	label
The date is certain.	The date is very certain.	not_entailment
The date is very certain.	The date is certain.	entailment
The roof is flat.	The roof is very flat.	not_entailment
The roof is very flat.	The roof is flat.	entailment
The floor is cool.	The floor is very cool.	not_entailment
The floor is very cool.	The floor is cool.	entailment
The square is neat.	The square is very neat.	not_entailment
The square is very neat.	The square is neat.	entailment
The bay is deep.	The bay is very deep.	not_entailment
The bay is very deep.	The bay is deep.	entailment
The improvement is definite.	The improvement is very definite.	not_entailment
The improvement is very definite.	The improvement is definite.	entailment
The scene is rough.	The scene is very rough.	not_entailment
The scene is very rough.	The scene is rough.	entailment
The biz is old.	The biz is very old.	not_entailment
The biz is very old.	The biz is old.	entailment
The mechanism is similar.	The mechanism is very similar.	not_entailment
The mechanism is very similar.	The mechanism is similar.	entailment
The camcorder is similar.	The camcorder is very similar.	not_entailment
The camcorder is very similar.	The camcorder is similar.	entailment
The story is rich.	The story is very rich.	not_entailment
The story is very rich.	The story is rich.	entailment
The future is young.	The future is very young.	not_entailment
The future is very young.	The future is young.	entailment
The look is neat.	The look is very neat.	not_entailment
The look is very neat.	The look is neat.	entailment
The idea is easy.	The idea is very easy.	not_entailment
The idea is very easy.	The idea is easy.	entailment
The hill is flat.	The hill is very flat.	not_entailment
The hill is very flat.	The hill is flat.	entailment
The list is complete.	The list is very complete.	not_entailment
The list is very complete.	The list is complete.	entailment
The clay is dry.	The clay is very dry.	not_entailment
The clay is very dry.	The clay is dry.	entailment
The tree is young.	The tree is very young.	not_entailment
The tree is very young.	The tree is young.	entailment
The project is complete.	The project is very complete.	not_entailment
The project is very complete.	The project is complete.	entailment
The weather is different.	The weather is very different.	not_entailment
The weather is very different.	The weather is different.	entailment
The structure is neat.	The structure is very neat.	not_entailment
The structure is very neat.	The structure is neat.	entailment
The driver is tall.	The driver is very tall.	not_entailment
The driver is very tall.	The driver is tall.	entailment
The oil is rich.	The oil is very rich.	not_entailment
The oil is very rich.	The oil is rich.	entailment
The earth is flat.	The earth is very flat.	not_entailment
The earth is very flat.	The earth is flat.	entailment
The simulation is complete.	The simulation is very complete.	not_entailment
The simulation is very complete.	The simulation is complete.	entailment
The building is tall.	The building is very tall.	not_entailment
The building is very tall.	The building is tall.	entailment
The hall is neat.	The hall is very neat.	not_entailment
The hall is very neat.	The hall is neat.	entailment
The architecture is similar.	The architecture is very similar.	not_entailment
The architecture is very similar.	The architecture is similar.	entailment
The problem is definite.	The problem is very definite.	not_entailment
The problem is very definite.	The problem is definite.	entailment
The gap is large.	The gap is very large.	not_entailment
The gap is very large.	The gap is large.	entailment
The mystery is complete.	The mystery is very complete.	not_entailment
The mystery is very complete.	The mystery is complete.	entailment
The rain is thick.	The rain is very thick.	not_entailment
The rain is very thick.	The rain is thick.	entailment
The coast is clean.	The coast is very clean.	not_entailment
