premise	hypothesis	label
The past is more certain than the land.	The past is certain.	not_entailment
The past is more certain than the land.	The land is not certain.	entailment
The basin is dryer than the wall.	The basin is dry.	not_entailment
The basin is dryer than the wall.	The wall is not dry.	entailment
The father is healthier than the word.	The father is healthy.	not_entailment
The father is healthier than the word.	The word is not healthy.	entailment
The future is more definite than the moment.	The future is definite.	not_entailment
The future is more definite than the moment.	The moment is not definite.	entailment
The park is flatter than the garden.	The park is flat.	not_entailment
The park is flatter than the garden.	The garden is not flat.	entailment
The villa is flatter than the curve.	The villa is flat.	not_entailment
The villa is flatter than the curve.	The curve is not flat.	entailment
The deal is completer than the accounting.	The deal is complete.	not_entailment
The deal is completer than the accounting.	The accounting is not complete.	entailment
The artwork is neater than the man.	The artwork is neat.	not_entailment
The artwork is neater than the man.	The man is not neat.	entailment
The game is completer than the series.	The game is complete.	not_entailment
The game is completer than the series.	The series is not complete.	entailment
The baby is healthier than the metabolism.	The baby is healthy.	not_entailment
The baby is healthier than the metabolism.	The metabolism is not healthy.	entailment
The clay is dryer than the pan.	The clay is dry.	not_entailment
The clay is dryer than the pan.	The pan is not dry.	entailment
The girl is healthier than the dog.	The girl is healthy.	not_entailment
The girl is healthier than the dog.	The dog is not healthy.	entailment
The evidence is more definite than the title.	The evidence is definite.	not_entailment
The evidence is more definite than the title.	The title is not definite.	entailment
The desert is dryer than the carpet.	The desert is dry.	not_entailment
The desert is dryer than the carpet.	The carpet is not dry.	entailment
The wall is dryer than the pot.	The wall is dry.	not_entailment
The wall is dryer than the pot.	The pot is not dry.	entailment
The pipeline is dryer than the pan.	The pipeline is dry.	not_entailment
The pipeline is dryer than the pan.	The pan is not dry.	entailment
The toner is cleaner than the boot.	The toner is clean.	not_entailment
The toner is cleaner than the boot.	The boot is not clean.	entailment
The surgery is completer than the payment.	The surgery is complete.	not_entailment
The surgery is completer than the payment.	The payment is not complete.	entailment
The female is healthier than the mix.	The female is healthy.	not_entailment
The female is healthier than the mix.	The mix is not healthy.	entailment
The sea is flatter than the entrance.	The sea is flat.	not_entailment
The sea is flatter than the entrance.	The entrance is not flat.	entailment
The water is cleaner than the ice.	The water is clean.	not_entailment
