premise	hypothesis	label
The neighborhood is attractive.	The neighborhood is cold	not_entailment
The neighborhood is cold	The neighborhood is attractive.	not_entailment
The room is cold.	The room is ripe	not_entailment
The room is ripe	The room is cold.	not_entailment
The dakota is big.	The dakota is dark	not_entailment
The dakota is dark	The dakota is big.	not_entailment
The britney is famous.	The britney is effortless	not_entailment
The britney is effortless	The britney is famous.	not_entailment
The bibliography is important.	The bibliography is dark	not_entailment
The bibliography is dark	The bibliography is important.	not_entailment
The administration is concerned.	The administration is private	not_entailment
The administration is private	The administration is concerned.	not_entailment
The location is attractive.	The location is adjacent	not_entailment
The location is adjacent	The location is attractive.	not_entailment
The relief is sweet.	The relief is murderous	not_entailment
The relief is murderous	The relief is sweet.	not_entailment
The ocean is cold.	The ocean is adjacent	not_entailment
The ocean is adjacent	The ocean is cold.	not_entailment
The transition is quick.	The transition is ancient	not_entailment
The transition is ancient	The transition is quick.	not_entailment
The content is misleading.	The content is gigantic	not_entailment
The content is gigantic	The content is misleading.	not_entailment
The olympic is important.	The olympic is notable	not_entailment
The olympic is notable	The olympic is important.	not_entailment
The going is hard.	The going is gigantic	not_entailment
The going is gigantic	The going is hard.	not_entailment
The florist is personal.	The florist is hopeless	not_entailment
The florist is hopeless	The florist is personal.	not_entailment
The jimmy is old.	The jimmy is private	not_entailment
The jimmy is private	The jimmy is old.	not_entailment
The pace is quick.	The pace is parched	not_entailment
The pace is parched	The pace is quick.	not_entailment
The building is attractive.	The building is notable	not_entailment
The building is notable	The building is attractive.	not_entailment
The change is necessary.	The change is parched	not_entailment
The change is parched	The change is necessary.	not_entailment
The river is dry.	The river is stupid	not_entailment
The river is stupid	The river is dry.	not_entailment
The snow is cold.	The snow is hopeless	not_entailment
The snow is hopeless	The snow is cold.	not_entailment
The villa is big.	The villa is ancient	not_entailment
The villa is ancient	The villa is big.	not_entailment
The future is dim.	The future is murderous	not_entailment
The future is murderous	The future is dim.	not_entailment
The brochure is personal.	The brochure is seductive	not_entailment
The brochure is seductive	The brochure is personal.	not_entailment
The alexander is quick.	The alexander is notable	not_entailment
The alexander is notable	The alexander is quick.	not_entailment
The mouse is fat.	The mouse is ancient	not_entailment
The mouse is ancient	The mouse is fat.	not_entailment
The truth is ugly.	The truth is essential	not_entailment
The truth is essential	The truth is ugly.	not_entailment
The funding is necessary.	The funding is ripe	not_entailment
The funding is ripe	The funding is necessary.	not_entailment
The tone is dim.	The tone is murderous	not_entailment
The tone is murderous	The tone is dim.	not_entailment
The chicken is fat.	The chicken is stupid	not_entailment
The chicken is stupid	The chicken is fat.	not_entailment
The ending is sweet.	The ending is ancient	not_entailment
The ending is ancient	The ending is sweet.	not_entailment
The sector is mature.	The sector is rapid	not_entailment
The sector is rapid	The sector is mature.	not_entailment
The killing is quick.	The killing is dark	not_entailment
The killing is dark	The killing is quick.	not_entailment
The end is near.	The end is ripe	not_entailment
The end is ripe	The end is near.	not_entailment
The walk is quick.	The walk is intelligent	not_entailment
The walk is intelligent	The walk is quick.	not_entailment
The character is attractive.	The character is critical	not_entailment
The character is critical	The character is attractive.	not_entailment
The play is violent.	The play is notable	not_entailment
The play is notable	The play is violent.	not_entailment
The man is smart.	The man is gigantic	not_entailment
The man is gigantic	The man is smart.	not_entailment
The fix is quick.	The fix is stupid	not_entailment
The fix is stupid	The fix is quick.	not_entailment
The queen is smart.	The queen is stupid	not_entailment
The queen is stupid	The queen is smart.	not_entailment
The uniform is ugly.	The uniform is private	not_entailment
The uniform is private	The uniform is ugly.	not_entailment
The world is fat.	The world is dark	not_entailment
The world is dark	The world is fat.	not_entailment
The cut is quick.	The cut is murderous	not_entailment
The cut is murderous	The cut is quick.	not_entailment
The olympic is easy.	The olympic is intelligent	not_entailment
The olympic is intelligent	The olympic is easy.	not_entailment
The truth is necessary.	The truth is rapid	not_entailment
The truth is rapid	The truth is necessary.	not_entailment
The offer is attractive.	The offer is murderous	not_entailment
The offer is murderous	The offer is attractive.	not_entailment
The past is important.	The past is hideous	not_entailment
The past is hideous	The past is important.	not_entailment
The press is necessary.	The press is notable	not_entailment
The press is notable	The press is necessary.	not_entailment
The commonwealth is important.	The commonwealth is murderous	not_entailment
The commonwealth is murderous	The commonwealth is important.	not_entailment
The fix is easy.	The fix is private	not_entailment
The fix is private	The fix is easy.	not_entailment
The lamp is dim.	The lamp is private	not_entailment
The lamp is private	The lamp is dim.	not_entailment
The removal is necessary.	The removal is private	not_entailment
The removal is private	The removal is necessary.	not_entailment
The rest is cool.	The rest is notable	not_entailment
The rest is notable	The rest is cool.	not_entailment
The commonwealth is old.	The commonwealth is critical	not_entailment
The commonwealth is critical	The commonwealth is old.	not_entailment
The link is misleading.	The link is adjacent	not_entailment
The link is adjacent	The link is misleading.	not_entailment
The juice is sweet.	The juice is freezing	not_entailment
The juice is freezing	The juice is sweet.	not_entailment
The opposite is necessary.	The opposite is hopeless	not_entailment
The opposite is hopeless	The opposite is necessary.	not_entailment
The florist is famous.	The florist is deceptive	not_entailment
The florist is deceptive	The florist is famous.	not_entailment
The jewellery is old.	The jewellery is rapid	not_entailment
The jewellery is rapid	The jewellery is old.	not_entailment
The dream is violent.	The dream is cold	not_entailment
The dream is cold	The dream is violent.	not_entailment
The market is dumb.	The market is private	not_entailment
The market is private	The market is dumb.	not_entailment
The ending is important.	The ending is dark	not_entailment
The ending is dark	The ending is important.	not_entailment
The coast is clean.	The coast is obsessed	not_entailment
The coast is obsessed	The coast is clean.	not_entailment
