premise	hypothesis	label
The alternative is easy.	The alternative is relatively easy.	entailment
The alternative is relatively easy.	The alternative is easy.	not_entailment
The promise is big.	The promise is relatively big.	entailment
The promise is relatively big.	The promise is big.	not_entailment
The psychology is different.	The psychology is relatively different.	entailment
The psychology is relatively different.	The psychology is different.	not_entailment
The context is different.	The context is relatively different.	entailment
The context is relatively different.	The context is different.	not_entailment
The cost is certain.	The cost is relatively certain.	entailment
The cost is relatively certain.	The cost is certain.	not_entailment
The job is complete.	The job is relatively complete.	entailment
The job is relatively complete.	The job is complete.	not_entailment
The team is strong.	The team is relatively strong.	entailment
The team is relatively strong.	The team is strong.	not_entailment
The future is young.	The future is relatively young.	entailment
The future is relatively young.	The future is young.	not_entailment
The world is cool.	The world is relatively cool.	entailment
The world is relatively cool.	The world is cool.	not_entailment
The president is tall.	The president is relatively tall.	entailment
The president is relatively tall.	The president is tall.	not_entailment
The district is large.	The district is relatively large.	entailment
The district is relatively large.	The district is large.	not_entailment
The load is heavy.	The load is relatively heavy.	entailment
The load is relatively heavy.	The load is heavy.	not_entailment
The brain is big.	The brain is relatively big.	entailment
The brain is relatively big.	The brain is big.	not_entailment
The population is young.	The population is relatively young.	entailment
The population is relatively young.	The population is young.	not_entailment
The world is old.	The world is relatively old.	entailment
The world is relatively old.	The world is old.	not_entailment
The advantage is definite.	The advantage is relatively definite.	entailment
The advantage is relatively definite.	The advantage is definite.	not_entailment
The school is tall.	The school is relatively tall.	entailment
The school is relatively tall.	The school is tall.	not_entailment
The campus is large.	The campus is relatively large.	entailment
The campus is relatively large.	The campus is large.	not_entailment
The outlook is strong.	The outlook is relatively strong.	entailment
The outlook is relatively strong.	The outlook is strong.	not_entailment
The limit is definite.	The limit is relatively definite.	entailment
The limit is relatively definite.	The limit is definite.	not_entailment
The explanation is easy.	The explanation is relatively easy.	entailment
The explanation is relatively easy.	The explanation is easy.	not_entailment
The method is difficult.	The method is relatively difficult.	entailment
The method is relatively difficult.	The method is difficult.	not_entailment
The miller is rich.	The miller is relatively rich.	entailment
The miller is relatively rich.	The miller is rich.	not_entailment
The pick is easy.	The pick is relatively easy.	entailment
The pick is relatively easy.	The pick is easy.	not_entailment
The boy is young.	The boy is relatively young.	entailment
The boy is relatively young.	The boy is young.	not_entailment
The mayor is tall.	The mayor is relatively tall.	entailment
The mayor is relatively tall.	The mayor is tall.	not_entailment
The surgery is complete.	The surgery is relatively complete.	entailment
The surgery is relatively complete.	The surgery is complete.	not_entailment
The duke is young.	The duke is relatively young.	entailment
The duke is relatively young.	The duke is young.	not_entailment
The church is neat.	The church is relatively neat.	entailment
The church is relatively neat.	The church is neat.	not_entailment
The carpet is dry.	The carpet is relatively dry.	entailment
The carpet is relatively dry.	The carpet is dry.	not_entailment
The guy is tall.	The guy is relatively tall.	entailment
The guy is relatively tall.	The guy is tall.	not_entailment
The florist is large.	The florist is relatively large.	entailment
The florist is relatively large.	The florist is large.	not_entailment
The lady is fat.	The lady is relatively fat.	entailment
The lady is relatively fat.	The lady is fat.	not_entailment
The weather is cool.	The weather is relatively cool.	entailment
The weather is relatively cool.	The weather is cool.	not_entailment
The child is healthy.	The child is relatively healthy.	entailment
The child is relatively healthy.	The child is healthy.	not_entailment
The future is certain.	The future is relatively certain.	entailment
The future is relatively certain.	The future is certain.	not_entailment
The brochure is big.	The brochure is relatively big.	entailment
The brochure is relatively big.	The brochure is big.	not_entailment
The heart is fat.	The heart is relatively fat.	entailment
The heart is relatively fat.	The heart is fat.	not_entailment
The reed is large.	The reed is relatively large.	entailment
The reed is relatively large.	The reed is large.	not_entailment
The author is young.	The author is relatively young.	entailment
The author is relatively young.	The author is young.	not_entailment
The tiger is fat.	The tiger is relatively fat.	entailment
The tiger is relatively fat.	The tiger is fat.	not_entailment
The house is tall.	The house is relatively tall.	entailment
The house is relatively tall.	The house is tall.	not_entailment
The walker is young.	The walker is relatively young.	entailment
The walker is relatively young.	The walker is young.	not_entailment
The execution is complete.	The execution is relatively complete.	entailment
The execution is relatively complete.	The execution is complete.	not_entailment
The food is cold.	The food is relatively cold.	entailment
The food is relatively cold.	The food is cold.	not_entailment
The threat is definite.	The threat is relatively definite.	entailment
The threat is relatively definite.	The threat is definite.	not_entailment
The culture is different.	The culture is relatively different.	entailment
The culture is relatively different.	The culture is different.	not_entailment
The sound is similar.	The sound is relatively similar.	entailment
The sound is relatively similar.	The sound is similar.	not_entailment
The throat is dry.	The throat is relatively dry.	entailment
The throat is relatively dry.	The throat is dry.	not_entailment
The world is rough.	The world is relatively rough.	entailment
The world is relatively rough.	The world is rough.	not_entailment
The weight is heavy.	The weight is relatively heavy.	entailment
The weight is relatively heavy.	The weight is heavy.	not_entailment
The dell is deep.	The dell is relatively deep.	entailment
The dell is relatively deep.	The dell is deep.	not_entailment
The problem is difficult.	The problem is relatively difficult.	entailment
