premise	hypothesis	label
The car is clean.	The car is not dirty.	entailment
The car is not dirty.	The car is clean.	entailment
The commonwealth is healthy.	The commonwealth is not unhealthy.	entailment
The commonwealth is not unhealthy.	The commonwealth is healthy.	entailment
The area is rough.	The area is not smooth.	entailment
The area is not smooth.	The area is rough.	entailment
The risk is certain.	The risk is not uncertain.	entailment
The risk is not uncertain.	The risk is certain.	entailment
The diet is healthy.	The diet is not unhealthy.	entailment
The diet is not unhealthy.	The diet is healthy.	entailment
The hill is flat.	The hill is not natural.	entailment
The hill is not natural.	The hill is flat.	entailment
The future is different.	The future is not like.	entailment
The future is not like.	The future is different.	entailment
The forest is healthy.	The forest is not unhealthy.	entailment
The forest is not unhealthy.	The forest is healthy.	entailment
The mechanism is similar.	The mechanism is not dissimilar.	entailment
The mechanism is not dissimilar.	The mechanism is similar.	entailment
The infant is healthy.	The infant is not unhealthy.	entailment
The infant is not unhealthy.	The infant is healthy.	entailment
The future is certain.	The future is not uncertain.	entailment
The future is not uncertain.	The future is certain.	entailment
The drama is certain.	The drama is not uncertain.	entailment
The drama is not uncertain.	The drama is certain.	entailment
The sand is dry.	The sand is not sweet.	entailment
The sand is not sweet.	The sand is dry.	entailment
The trend is definite.	The trend is not indefinite.	entailment
The trend is not indefinite.	The trend is definite.	entailment
The world is different.	The world is not like.	entailment
The world is not like.	The world is different.	entailment
The pottery is different.	The pottery is not like.	entailment
The pottery is not like.	The pottery is different.	entailment
The restoration is complete.	The restoration is not incomplete.	entailment
The restoration is not incomplete.	The restoration is complete.	entailment
The listing is complete.	The listing is not incomplete.	entailment
The listing is not incomplete.	The listing is complete.	entailment
The path is rough.	The path is not smooth.	entailment
The path is not smooth.	The path is rough.	entailment
The grove is complete.	The grove is not incomplete.	entailment
The grove is not incomplete.	The grove is complete.	entailment
The villa is flat.	The villa is not natural.	entailment
The villa is not natural.	The villa is flat.	entailment
The world is rough.	The world is not smooth.	entailment
The world is not smooth.	The world is rough.	entailment
The probability is definite.	The probability is not indefinite.	entailment
The probability is not indefinite.	The probability is definite.	entailment
The period is definite.	The period is not indefinite.	entailment
The period is not indefinite.	The period is definite.	entailment
The man is healthy.	The man is not unhealthy.	entailment
The man is not unhealthy.	The man is healthy.	entailment
The water is rough.	The water is not smooth.	entailment
The water is not smooth.	The water is rough.	entailment
The pottery is rough.	The pottery is not smooth.	entailment
The pottery is not smooth.	The pottery is rough.	entailment
The permalink is clean.	The permalink is not dirty.	entailment
The permalink is not dirty.	The permalink is clean.	entailment
The grove is similar.	The grove is not dissimilar.	entailment
