premise	hypothesis	label
The florist is sweet.	The florist is sugary	not_entailment
The florist is sugary	The florist is sweet.	entailment
The reed is old.	The reed is ancient	not_entailment
The reed is ancient	The reed is old.	entailment
The desert is cold.	The desert is freezing	not_entailment
The desert is freezing	The desert is cold.	entailment
The drive is quick.	The drive is rapid	not_entailment
The drive is rapid	The drive is quick.	entailment
The intervention is necessary.	The intervention is essential	not_entailment
The intervention is essential	The intervention is necessary.	entailment
The alternative is hard.	The alternative is hopeless	not_entailment
The alternative is hopeless	The alternative is hard.	entailment
The alexander is big.	The alexander is huge	not_entailment
The alexander is huge	The alexander is big.	entailment
The name is misleading.	The name is deceptive	not_entailment
The name is deceptive	The name is misleading.	entailment
The company is mature.	The company is ripe	not_entailment
The company is ripe	The company is mature.	entailment
The guinea is violent.	The guinea is murderous	not_entailment
The guinea is murderous	The guinea is violent.	entailment
The revolution is necessary.	The revolution is essential	not_entailment
The revolution is essential	The revolution is necessary.	entailment
The lion is fat.	The lion is obese	not_entailment
The lion is obese	The lion is fat.	entailment
The jimmy is dry.	The jimmy is parched	not_entailment
The jimmy is parched	The jimmy is dry.	entailment
The britney is famous.	The britney is notable	not_entailment
The britney is notable	The britney is famous.	entailment
The future is near.	The future is adjacent	not_entailment
The future is adjacent	The future is near.	entailment
The game is dumb.	The game is stupid	not_entailment
The game is stupid	The game is dumb.	entailment
The sky is cold.	The sky is freezing	not_entailment
The sky is freezing	The sky is cold.	entailment
The bluetooth is smart.	The bluetooth is intelligent	not_entailment
The bluetooth is intelligent	The bluetooth is smart.	entailment
The dvd is cool.	The dvd is cold	not_entailment
The dvd is cold	The dvd is cool.	entailment
The consumer is mature.	The consumer is ripe	not_entailment
The consumer is ripe	The consumer is mature.	entailment
The world is dim.	The world is dark	not_entailment
The world is dark	The world is dim.	entailment
The desert is dry.	The desert is parched	not_entailment
The desert is parched	The desert is dry.	entailment
The truth is hard.	The truth is hopeless	not_entailment
The truth is hopeless	The truth is hard.	entailment
The water is dry.	The water is parched	not_entailment
The water is parched	The water is dry.	entailment
The beach is clean.	The beach is spotless	not_entailment
The beach is spotless	The beach is clean.	entailment
The walker is dumb.	The walker is stupid	not_entailment
The walker is stupid	The walker is dumb.	entailment
The money is smart.	The money is intelligent	not_entailment
The money is intelligent	The money is smart.	entailment
The jean is fat.	The jean is obese	not_entailment
The jean is obese	The jean is fat.	entailment
The shopper is smart.	The shopper is intelligent	not_entailment
The shopper is intelligent	The shopper is smart.	entailment
