premise	hypothesis	label
The cotton is the thickest cotton I have ever seen.	The cotton is the thickest cotton in the world.	not_entailment
The cotton is the thickest cotton in the world.	The cotton is the thickest cotton I have ever seen.	entailment
The land is the richest land I have ever seen.	The land is the richest land in the world.	not_entailment
The land is the richest land in the world.	The land is the richest land I have ever seen.	entailment
The southeast is the farthest southeast I have ever seen.	The southeast is the farthest southeast in the world.	not_entailment
The southeast is the farthest southeast in the world.	The southeast is the farthest southeast I have ever seen.	entailment
The desert is the coolest desert I have ever seen.	The desert is the coolest desert in the world.	not_entailment
The desert is the coolest desert in the world.	The desert is the coolest desert I have ever seen.	entailment
The snow is the thickest snow I have ever seen.	The snow is the thickest snow in the world.	not_entailment
The snow is the thickest snow in the world.	The snow is the thickest snow I have ever seen.	entailment
The situation is the most difficult situation I have ever seen.	The situation is the most difficult situation in the world.	not_entailment
The situation is the most difficult situation in the world.	The situation is the most difficult situation I have ever seen.	entailment
The lift is the heaviest lift I have ever seen.	The lift is the heaviest lift in the world.	not_entailment
The lift is the heaviest lift in the world.	The lift is the heaviest lift I have ever seen.	entailment
The desert is the coldest desert I have ever seen.	The desert is the coldest desert in the world.	not_entailment
The desert is the coldest desert in the world.	The desert is the coldest desert I have ever seen.	entailment
The change is the biggest change I have ever seen.	The change is the biggest change in the world.	not_entailment
The change is the biggest change in the world.	The change is the biggest change I have ever seen.	entailment
The farm is the healthiest farm I have ever seen.	The farm is the healthiest farm in the world.	not_entailment
The farm is the healthiest farm in the world.	The farm is the healthiest farm I have ever seen.	entailment
The need is the strongest need I have ever seen.	The need is the strongest need in the world.	not_entailment
The need is the strongest need in the world.	The need is the strongest need I have ever seen.	entailment
The mystery is the deepest mystery I have ever seen.	The mystery is the deepest mystery in the world.	not_entailment
The mystery is the deepest mystery in the world.	The mystery is the deepest mystery I have ever seen.	entailment
The environment is the healthiest environment I have ever seen.	The environment is the healthiest environment in the world.	not_entailment
The environment is the healthiest environment in the world.	The environment is the healthiest environment I have ever seen.	entailment
The border is the roughest border I have ever seen.	The border is the roughest border in the world.	not_entailment
The border is the roughest border in the world.	The border is the roughest border I have ever seen.	entailment
The need is the biggest need I have ever seen.	The need is the biggest need in the world.	not_entailment
The need is the biggest need in the world.	The need is the biggest need I have ever seen.	entailment
The oil is the richest oil I have ever seen.	The oil is the richest oil in the world.	not_entailment
The oil is the richest oil in the world.	The oil is the richest oil I have ever seen.	entailment
The bedding is the dryest bedding I have ever seen.	The bedding is the dryest bedding in the world.	not_entailment
The bedding is the dryest bedding in the world.	The bedding is the dryest bedding I have ever seen.	entailment
The kid is the tallest kid I have ever seen.	The kid is the tallest kid in the world.	not_entailment
The kid is the tallest kid in the world.	The kid is the tallest kid I have ever seen.	entailment
The reed is the biggest reed I have ever seen.	The reed is the biggest reed in the world.	not_entailment
The reed is the biggest reed in the world.	The reed is the biggest reed I have ever seen.	entailment
The inside is the cleanest inside I have ever seen.	The inside is the cleanest inside in the world.	not_entailment
The inside is the cleanest inside in the world.	The inside is the cleanest inside I have ever seen.	entailment
The brochure is the biggest brochure I have ever seen.	The brochure is the biggest brochure in the world.	not_entailment
The brochure is the biggest brochure in the world.	The brochure is the biggest brochure I have ever seen.	entailment
The rest is the easiest rest I have ever seen.	The rest is the easiest rest in the world.	not_entailment
The rest is the easiest rest in the world.	The rest is the easiest rest I have ever seen.	entailment
The roman is the oldest roman I have ever seen.	The roman is the oldest roman in the world.	not_entailment
The roman is the oldest roman in the world.	The roman is the oldest roman I have ever seen.	entailment
The methodology is the most similar methodology I have ever seen.	The methodology is the most similar methodology in the world.	not_entailment
The methodology is the most similar methodology in the world.	The methodology is the most similar methodology I have ever seen.	entailment
The guy is the neatest guy I have ever seen.	The guy is the neatest guy in the world.	not_entailment
The guy is the neatest guy in the world.	The guy is the neatest guy I have ever seen.	entailment
The city is the oldest city I have ever seen.	The city is the oldest city in the world.	not_entailment
The city is the oldest city in the world.	The city is the oldest city I have ever seen.	entailment
The garden is the neatest garden I have ever seen.	The garden is the neatest garden in the world.	not_entailment
The garden is the neatest garden in the world.	The garden is the neatest garden I have ever seen.	entailment
The spyware is the most similar spyware I have ever seen.	The spyware is the most similar spyware in the world.	not_entailment
The spyware is the most similar spyware in the world.	The spyware is the most similar spyware I have ever seen.	entailment
The reality is the roughest reality I have ever seen.	The reality is the roughest reality in the world.	not_entailment
The reality is the roughest reality in the world.	The reality is the roughest reality I have ever seen.	entailment
The toner is the dryest toner I have ever seen.	The toner is the dryest toner in the world.	not_entailment
The toner is the dryest toner in the world.	The toner is the dryest toner I have ever seen.	entailment
The office is the neatest office I have ever seen.	The office is the neatest office in the world.	not_entailment
The office is the neatest office in the world.	The office is the neatest office I have ever seen.	entailment
The history is the richest history I have ever seen.	The history is the richest history in the world.	not_entailment
The history is the richest history in the world.	The history is the richest history I have ever seen.	entailment
The plant is the healthiest plant I have ever seen.	The plant is the healthiest plant in the world.	not_entailment
The plant is the healthiest plant in the world.	The plant is the healthiest plant I have ever seen.	entailment
The street is the flattest street I have ever seen.	The street is the flattest street in the world.	not_entailment
The street is the flattest street in the world.	The street is the flattest street I have ever seen.	entailment
The refinance is the completest refinance I have ever seen.	The refinance is the completest refinance in the world.	not_entailment
The refinance is the completest refinance in the world.	The refinance is the completest refinance I have ever seen.	entailment
The rest is the coolest rest I have ever seen.	The rest is the coolest rest in the world.	not_entailment
The rest is the coolest rest in the world.	The rest is the coolest rest I have ever seen.	entailment
The jean is the most original jean I have ever seen.	The jean is the most original jean in the world.	not_entailment
The jean is the most original jean in the world.	The jean is the most original jean I have ever seen.	entailment
The truth is the richest truth I have ever seen.	The truth is the richest truth in the world.	not_entailment
The truth is the richest truth in the world.	The truth is the richest truth I have ever seen.	entailment
The transition is the roughest transition I have ever seen.	The transition is the roughest transition in the world.	not_entailment
The transition is the roughest transition in the world.	The transition is the roughest transition I have ever seen.	entailment
The area is the flattest area I have ever seen.	The area is the flattest area in the world.	not_entailment
The area is the flattest area in the world.	The area is the flattest area I have ever seen.	entailment
The glossary is the most similar glossary I have ever seen.	The glossary is the most similar glossary in the world.	not_entailment
The glossary is the most similar glossary in the world.	The glossary is the most similar glossary I have ever seen.	entailment
The issue is the biggest issue I have ever seen.	The issue is the biggest issue in the world.	not_entailment
The issue is the biggest issue in the world.	The issue is the biggest issue I have ever seen.	entailment
The font is the largest font I have ever seen.	The font is the largest font in the world.	not_entailment
The font is the largest font in the world.	The font is the largest font I have ever seen.	entailment
The glass is the heaviest glass I have ever seen.	The glass is the heaviest glass in the world.	not_entailment
The glass is the heaviest glass in the world.	The glass is the heaviest glass I have ever seen.	entailment
The plain is the flattest plain I have ever seen.	The plain is the flattest plain in the world.	not_entailment
The plain is the flattest plain in the world.	The plain is the flattest plain I have ever seen.	entailment
The grass is the tallest grass I have ever seen.	The grass is the tallest grass in the world.	not_entailment
The grass is the tallest grass in the world.	The grass is the tallest grass I have ever seen.	entailment
The water is the dryest water I have ever seen.	The water is the dryest water in the world.	not_entailment
The water is the dryest water in the world.	The water is the dryest water I have ever seen.	entailment
The cost is the most different cost I have ever seen.	The cost is the most different cost in the world.	not_entailment
The cost is the most different cost in the world.	The cost is the most different cost I have ever seen.	entailment
The bear is the fattest bear I have ever seen.	The bear is the fattest bear in the world.	not_entailment
The bear is the fattest bear in the world.	The bear is the fattest bear I have ever seen.	entailment
The mechanism is the most similar mechanism I have ever seen.	The mechanism is the most similar mechanism in the world.	not_entailment
The mechanism is the most similar mechanism in the world.	The mechanism is the most similar mechanism I have ever seen.	entailment
The river is the coldest river I have ever seen.	The river is the coldest river in the world.	not_entailment
The river is the coldest river in the world.	The river is the coldest river I have ever seen.	entailment
The door is the heaviest door I have ever seen.	The door is the heaviest door in the world.	not_entailment
The door is the heaviest door in the world.	The door is the heaviest door I have ever seen.	entailment
The forest is the thickest forest I have ever seen.	The forest is the thickest forest in the world.	not_entailment
The forest is the thickest forest in the world.	The forest is the thickest forest I have ever seen.	entailment
The moon is the biggest moon I have ever seen.	The moon is the biggest moon in the world.	not_entailment
The moon is the biggest moon in the world.	The moon is the biggest moon I have ever seen.	entailment
The farm is the neatest farm I have ever seen.	The farm is the neatest farm in the world.	not_entailment
The farm is the neatest farm in the world.	The farm is the neatest farm I have ever seen.	entailment
The ending is the most similar ending I have ever seen.	The ending is the most similar ending in the world.	not_entailment
The ending is the most similar ending in the world.	The ending is the most similar ending I have ever seen.	entailment
The tea is the richest tea I have ever seen.	The tea is the richest tea in the world.	not_entailment
The tea is the richest tea in the world.	The tea is the richest tea I have ever seen.	entailment
The sand is the dryest sand I have ever seen.	The sand is the dryest sand in the world.	not_entailment
The sand is the dryest sand in the world.	The sand is the dryest sand I have ever seen.	entailment
The explanation is the most difficult explanation I have ever seen.	The explanation is the most difficult explanation in the world.	not_entailment
The explanation is the most difficult explanation in the world.	The explanation is the most difficult explanation I have ever seen.	entailment
The architecture is the most similar architecture I have ever seen.	The architecture is the most similar architecture in the world.	not_entailment
The architecture is the most similar architecture in the world.	The architecture is the most similar architecture I have ever seen.	entailment
The wood is the roughest wood I have ever seen.	The wood is the roughest wood in the world.	not_entailment
The wood is the roughest wood in the world.	The wood is the roughest wood I have ever seen.	entailment
The acrobat is the strongest acrobat I have ever seen.	The acrobat is the strongest acrobat in the world.	not_entailment
The acrobat is the strongest acrobat in the world.	The acrobat is the strongest acrobat I have ever seen.	entailment
The evidence is the most definite evidence I have ever seen.	The evidence is the most definite evidence in the world.	not_entailment
The evidence is the most definite evidence in the world.	The evidence is the most definite evidence I have ever seen.	entailment
The globe is the flattest globe I have ever seen.	The globe is the flattest globe in the world.	not_entailment
The globe is the flattest globe in the world.	The globe is the flattest globe I have ever seen.	entailment
The brain is the biggest brain I have ever seen.	The brain is the biggest brain in the world.	not_entailment
The brain is the biggest brain in the world.	The brain is the biggest brain I have ever seen.	entailment
The probability is the most certain probability I have ever seen.	The probability is the most certain probability in the world.	not_entailment
The probability is the most certain probability in the world.	The probability is the most certain probability I have ever seen.	entailment
The man is the fattest man I have ever seen.	The man is the fattest man in the world.	not_entailment
The man is the fattest man in the world.	The man is the fattest man I have ever seen.	entailment
The sum is the most certain sum I have ever seen.	The sum is the most certain sum in the world.	not_entailment
The sum is the most certain sum in the world.	The sum is the most certain sum I have ever seen.	entailment
The lake is the farthest lake I have ever seen.	The lake is the farthest lake in the world.	not_entailment
The lake is the farthest lake in the world.	The lake is the farthest lake I have ever seen.	entailment
The road is the flattest road I have ever seen.	The road is the flattest road in the world.	not_entailment
The road is the flattest road in the world.	The road is the flattest road I have ever seen.	entailment
The east is the flattest east I have ever seen.	The east is the flattest east in the world.	not_entailment
The east is the flattest east in the world.	The east is the flattest east I have ever seen.	entailment
The cost is the most certain cost I have ever seen.	The cost is the most certain cost in the world.	not_entailment
The cost is the most certain cost in the world.	The cost is the most certain cost I have ever seen.	entailment
The river is the dryest river I have ever seen.	The river is the dryest river in the world.	not_entailment
The river is the dryest river in the world.	The river is the dryest river I have ever seen.	entailment
The scale is the largest scale I have ever seen.	The scale is the largest scale in the world.	not_entailment
The scale is the largest scale in the world.	The scale is the largest scale I have ever seen.	entailment
The combination is the neatest combination I have ever seen.	The combination is the neatest combination in the world.	not_entailment
The combination is the neatest combination in the world.	The combination is the neatest combination I have ever seen.	entailment
The photo is the most original photo I have ever seen.	The photo is the most original photo in the world.	not_entailment
The photo is the most original photo in the world.	The photo is the most original photo I have ever seen.	entailment
The balance is the most difficult balance I have ever seen.	The balance is the most difficult balance in the world.	not_entailment
The balance is the most difficult balance in the world.	The balance is the most difficult balance I have ever seen.	entailment
The shore is the farthest shore I have ever seen.	The shore is the farthest shore in the world.	not_entailment
The shore is the farthest shore in the world.	The shore is the farthest shore I have ever seen.	entailment
The bottom is the cleanest bottom I have ever seen.	The bottom is the cleanest bottom in the world.	not_entailment
The bottom is the cleanest bottom in the world.	The bottom is the cleanest bottom I have ever seen.	entailment
The atmosphere is the richest atmosphere I have ever seen.	The atmosphere is the richest atmosphere in the world.	not_entailment
The atmosphere is the richest atmosphere in the world.	The atmosphere is the richest atmosphere I have ever seen.	entailment
The country is the youngest country I have ever seen.	The country is the youngest country in the world.	not_entailment
The country is the youngest country in the world.	The country is the youngest country I have ever seen.	entailment
The morning is the coolest morning I have ever seen.	The morning is the coolest morning in the world.	not_entailment
The morning is the coolest morning in the world.	The morning is the coolest morning I have ever seen.	entailment
The castle is the oldest castle I have ever seen.	The castle is the oldest castle in the world.	not_entailment
The castle is the oldest castle in the world.	The castle is the oldest castle I have ever seen.	entailment
The ocean is the biggest ocean I have ever seen.	The ocean is the biggest ocean in the world.	not_entailment
The ocean is the biggest ocean in the world.	The ocean is the biggest ocean I have ever seen.	entailment
The carpet is the thickest carpet I have ever seen.	The carpet is the thickest carpet in the world.	not_entailment
The carpet is the thickest carpet in the world.	The carpet is the thickest carpet I have ever seen.	entailment
The landscape is the roughest landscape I have ever seen.	The landscape is the roughest landscape in the world.	not_entailment
The landscape is the roughest landscape in the world.	The landscape is the roughest landscape I have ever seen.	entailment
