premise	hypothesis
A 110 cm coat is long. A 70 cm coat is short.	A 50 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 52 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 54 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 56 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 58 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 60 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 62 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 64 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 66 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 68 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 70 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 72 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 74 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 76 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 78 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 80 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 82 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 84 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 86 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 88 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 90 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 92 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 94 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 96 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 98 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 100 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 102 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 104 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 106 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 108 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 110 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 112 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 114 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 116 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 118 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 120 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 122 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 124 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 126 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 128 cm coat is very long.
A 110 cm coat is long. A 70 cm coat is short.	A 50 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 52 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 54 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 56 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 58 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 60 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 62 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 64 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 66 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 68 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 70 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 72 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 74 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 76 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 78 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 80 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 82 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 84 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 86 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 88 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 90 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 92 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 94 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 96 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 98 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 100 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 102 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 104 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 106 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 108 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 110 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 112 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 114 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 116 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 118 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 120 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 122 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 124 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 126 cm coat is very short.
A 110 cm coat is long. A 70 cm coat is short.	A 128 cm coat is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 150 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 155 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 160 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 165 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 170 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 175 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 180 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 185 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 190 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 195 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 200 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 205 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 210 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 215 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 220 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 225 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 230 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 235 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 240 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 245 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 250 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 255 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 260 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 265 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 270 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 275 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 280 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 285 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 290 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 295 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 300 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 305 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 310 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 315 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 320 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 325 cm fence is very tall.
