premise	hypothesis
A 140 cm dog is tall. A 80 cm dog is short.	A 50 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 53 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 56 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 59 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 62 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 65 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 68 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 71 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 74 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 77 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 80 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 83 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 86 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 89 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 92 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 95 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 98 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 101 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 104 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 107 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 110 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 113 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 116 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 119 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 122 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 125 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 128 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 131 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 134 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 137 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 140 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 152 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 155 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 158 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 161 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 164 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 167 cm dog is relatively tall.
A 140 cm dog is tall. A 80 cm dog is short.	A 50 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 53 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 56 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 59 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 62 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 65 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 68 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 71 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 74 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 77 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 80 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 83 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 86 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 89 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 92 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 95 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 98 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 101 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 104 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 107 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 110 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 113 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 116 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 119 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 122 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 125 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 128 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 131 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 134 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 137 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 140 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 152 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 155 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 158 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 161 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 164 cm dog is relatively short.
A 140 cm dog is tall. A 80 cm dog is short.	A 167 cm dog is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 60 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 62 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 64 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 66 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 68 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 70 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 72 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 74 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 76 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 78 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 80 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 82 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 84 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 86 cm trunk is relatively tall.
