premise	hypothesis
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1920 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1985 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2115 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2180 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2245 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2310 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2375 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2440 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2505 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2570 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2635 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2700 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2765 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2830 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2895 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2960 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3025 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3090 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3155 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3220 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3285 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3350 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3415 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3480 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3545 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3610 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3675 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3740 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3805 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3870 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3935 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4000 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4065 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4130 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4195 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4260 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4325 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4455 m mountain is not tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1920 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1985 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2115 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2180 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2245 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2310 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2375 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2440 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2505 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2570 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2635 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2700 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2765 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2830 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2895 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2960 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3025 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3090 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3155 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3220 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3285 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3350 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3415 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3480 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3545 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3610 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3675 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3740 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3805 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3870 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3935 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4000 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4065 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4130 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4195 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4260 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4325 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is not short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4455 m mountain is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is not tall.
