premise	hypothesis	label
A 280 g cheese is heavy. A 180 g cheese is light.	A 130 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 135 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 140 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 145 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 150 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 155 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 160 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 165 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 170 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 175 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 180 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 185 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 190 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 195 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 200 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 205 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 210 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 215 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 220 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 225 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 230 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 235 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 240 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 245 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 250 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 255 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 260 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 265 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 270 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 275 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 280 g tail is heavy.	discard
A 280 g cheese is heavy. A 180 g cheese is light.	A 285 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 290 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 295 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 300 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 305 g tail is heavy.	not_entailment
