premise	hypothesis
A 350 g onion is heavy. A 230 g onion is light.	A 170 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 176 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 182 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 188 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 194 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 200 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 206 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 212 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 218 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 224 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 230 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 236 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 242 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 248 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 254 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 260 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 266 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 272 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 278 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 284 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 290 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 296 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 302 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 308 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 314 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 320 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 326 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 332 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 338 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 344 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 350 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 356 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 362 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 368 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 374 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 380 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 386 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 392 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 398 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 404 g onion is very heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 170 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 176 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 182 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 188 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 194 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 200 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 206 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 212 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 218 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 224 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 230 g onion is very light.
