premise	hypothesis
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 110 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 114 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 118 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 122 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 126 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 130 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 134 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 138 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 142 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 146 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 150 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 154 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 158 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 162 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 166 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 170 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 174 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 178 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 182 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 186 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 190 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 194 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 198 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 202 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 206 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 210 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 214 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 218 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 222 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 226 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 230 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 234 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 238 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 242 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 246 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 250 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 254 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 258 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 262 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 266 g oil is heavy.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 110 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 114 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 118 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 122 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 126 g oil is light.
