premise	hypothesis	label
A 4100 g baby is black. A 2720 g baby is white.	A 2030 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2099 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2168 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2237 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2306 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2375 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2444 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2513 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2582 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2651 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2720 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2789 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2858 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2927 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2996 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3065 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3134 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3203 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3272 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3341 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3410 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3479 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3548 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3617 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3686 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3755 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3824 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3893 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3962 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4031 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4100 g baby is black.	discard
A 4100 g baby is black. A 2720 g baby is white.	A 4169 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4238 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4307 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4376 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4445 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4514 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4583 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4652 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4721 g baby is black.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2030 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2099 g baby is white.	not_entailment
