premise	hypothesis
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 5820 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6015 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6210 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6405 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6600 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6795 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6990 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7185 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7380 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7575 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7770 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7965 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8160 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8355 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8550 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8745 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8940 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9135 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9330 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9525 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9720 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9915 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10110 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10305 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10500 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10695 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10890 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11085 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11280 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11475 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11670 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11865 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12060 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12255 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12450 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12645 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12840 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13035 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13230 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13425 g turtle is relatively heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 5820 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6015 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6210 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6405 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6600 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6795 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6990 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7185 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7380 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7575 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7770 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7965 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8160 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8355 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8550 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8745 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8940 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9135 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9330 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9525 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9720 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9915 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10110 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10305 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10500 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10695 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10890 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11085 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11280 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11475 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11670 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11865 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12060 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12255 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12450 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12645 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12840 g turtle is relatively light.
