premise	hypothesis
A 4910 g fox is heavy. A 3270 g fox is light.	A 2450 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2532 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2614 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2696 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2778 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2860 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2942 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3024 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3106 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3188 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3270 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3352 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3434 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3516 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3598 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3680 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3762 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3844 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3926 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4008 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4090 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4172 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4254 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4336 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4418 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4500 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4582 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4664 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4746 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4828 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4910 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4992 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5074 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5156 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5238 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5320 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5402 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5484 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5566 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5648 g fox is not heavy.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2450 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2532 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2614 g fox is not light.
