premise	hypothesis
A 3820 g cod is heavy. A 2540 g cod is light.	A 1900 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 1964 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2028 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2092 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2156 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2220 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2284 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2348 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2412 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2476 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2540 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2604 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2668 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2732 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2796 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2860 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2924 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2988 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3052 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3116 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3180 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3244 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3308 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3372 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3436 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3500 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3564 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3628 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3692 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3756 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3884 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3948 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4012 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4076 g cod is heavy.
