premise	hypothesis
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 760 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 786 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 812 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 838 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 864 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 890 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 916 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 942 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 968 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 994 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1020 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1046 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1072 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1098 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1124 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1150 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1176 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1202 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1228 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1254 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1280 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1306 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1332 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1358 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1384 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1410 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1436 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1462 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1488 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1514 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1540 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1566 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1592 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1618 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1644 g carpet is heavy.
