premise	hypothesis	label
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $90 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $93 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $96 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $99 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $102 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $105 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $108 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $111 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $114 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $117 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $120 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $123 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $126 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $129 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $132 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $135 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $138 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $141 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $144 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $147 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $150 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $153 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $156 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $159 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $162 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $165 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $168 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $171 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $174 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $177 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $180 motor is expensive.	discard
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $183 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $186 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $189 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $192 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $195 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $198 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $201 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $204 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $207 motor is expensive.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $90 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $93 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $96 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $99 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $102 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $105 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $108 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $111 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $114 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $117 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $120 motor is cheap.	discard
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $123 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $126 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $129 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $132 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $135 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $138 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $141 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $144 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $147 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $150 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $153 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $156 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $159 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $162 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $165 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $168 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $171 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $174 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $177 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $180 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $183 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $186 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $189 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $192 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $195 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $198 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $201 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $204 motor is cheap.	not_entailment
A $180 lingerie is expensive. A $120 lingerie is cheap.	A $207 motor is cheap.	not_entailment
