premise	hypothesis
A $3570 software is expensive. A $2370 software is cheap.	A $1770 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1830 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1890 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1950 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2010 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2070 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2130 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2190 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2250 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2310 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2370 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2430 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2490 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2550 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2610 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2670 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2730 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2790 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2850 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2910 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2970 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3030 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3090 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3150 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3210 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3270 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3330 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3390 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3450 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3510 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3570 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3630 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3690 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3750 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3810 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3870 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3930 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3990 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4050 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4110 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1770 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1830 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1890 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1950 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2010 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2070 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2130 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2190 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2250 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2310 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2370 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2430 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2490 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2550 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2610 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2670 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2730 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2790 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2850 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2910 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2970 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3030 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3090 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3150 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3210 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3270 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3330 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3390 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3450 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3510 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3570 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3630 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3690 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3750 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3810 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3870 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3930 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3990 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4050 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4110 software is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 bracelet is very expensive.
