premise	hypothesis
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $20 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $22 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $24 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $26 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $28 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $30 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $32 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $34 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $36 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $38 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $40 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $42 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $44 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $46 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $48 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $50 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $52 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $54 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $56 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $58 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $60 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $62 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $64 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $66 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $68 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $70 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $72 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $74 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $76 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $78 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $80 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $82 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $84 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $86 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $88 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $90 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $92 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $94 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $96 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $98 uniform is expensive.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $20 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $22 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $24 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $26 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $28 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $30 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $32 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $34 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $36 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $38 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $40 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $42 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $44 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $46 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $48 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $50 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $52 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $54 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $56 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $58 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $60 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $62 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $64 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $66 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $68 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $70 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $72 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $74 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $76 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $78 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $80 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $82 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $84 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $86 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $88 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $90 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $92 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $94 uniform is cheap.
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $96 uniform is cheap.
