premise	hypothesis	label
A $150 ipod is sad. A $90 ipod is glad.	A $60 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $63 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $66 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $69 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $72 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $75 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $78 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $81 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $84 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $87 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $90 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $93 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $96 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $99 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $102 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $105 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $108 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $111 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $114 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $117 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $120 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $123 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $126 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $129 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $132 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $135 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $138 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $141 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $144 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $147 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $150 ipod is sad.	discard
A $150 ipod is sad. A $90 ipod is glad.	A $153 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $156 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $159 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $162 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $165 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $168 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $171 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $174 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $177 ipod is sad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $60 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $63 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $66 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $69 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $72 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $75 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $78 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $81 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $84 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $87 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $90 ipod is glad.	discard
A $150 ipod is sad. A $90 ipod is glad.	A $93 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $96 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $99 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $102 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $105 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $108 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $111 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $114 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $117 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $120 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $123 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $126 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $129 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $132 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $135 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $138 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $141 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $144 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $147 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $150 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $153 ipod is glad.	not_entailment
