premise	hypothesis
A $79 modem is expensive. A $39 modem is cheap.	A $19 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $21 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $23 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $25 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $27 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $29 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $31 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $33 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $35 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $37 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $39 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $41 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $43 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $45 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $47 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $49 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $51 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $53 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $55 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $57 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $59 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $61 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $63 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $65 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $67 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $69 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $71 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $73 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $75 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $77 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $79 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $81 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $83 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $85 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $87 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $89 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $91 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $93 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $95 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $97 modem is relatively expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $19 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $21 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $23 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $25 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $27 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $29 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $31 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $33 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $35 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $37 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $39 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $41 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $43 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $45 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $47 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $49 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $51 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $53 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $55 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $57 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $59 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $61 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $63 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $65 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $67 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $69 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $71 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $73 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $75 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $77 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $79 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $81 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $83 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $85 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $87 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $89 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $91 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $93 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $95 modem is relatively cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $97 modem is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $260 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $314 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $323 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $350 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $359 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $368 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $377 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $386 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $395 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $404 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $413 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $422 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $431 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $440 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $449 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $458 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $467 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $476 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $485 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $494 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $503 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $512 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $521 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $530 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $539 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $548 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $566 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $602 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $611 amplifier is relatively expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $260 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $314 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $323 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $350 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $359 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $368 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $377 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $386 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $395 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $404 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $413 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $422 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $431 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $440 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $449 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $458 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $467 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $476 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $485 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $494 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $503 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $512 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $521 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $530 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $539 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $548 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $566 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $602 amplifier is relatively cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $611 amplifier is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $300 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $310 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $320 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $330 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $340 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $350 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $360 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $370 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $380 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $390 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $400 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $410 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $420 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $430 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $440 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $450 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $460 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $470 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $480 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $490 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $500 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $510 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $520 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $530 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $540 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $550 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $560 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $570 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $580 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $590 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $600 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $610 phone is relatively expensive.
