premise	hypothesis
A $600 telescope is expensive. A $400 telescope is cheap.	A $300 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $310 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $320 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $330 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $340 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $350 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $360 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $370 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $380 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $390 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $400 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $410 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $420 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $430 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $440 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $450 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $460 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $470 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $480 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $490 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $500 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $510 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $520 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $530 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $540 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $550 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $560 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $570 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $580 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $590 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $600 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $610 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $620 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $630 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $640 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $650 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $660 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $670 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $680 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $690 telescope is not expensive.
A $600 telescope is expensive. A $400 telescope is cheap.	A $300 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $310 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $320 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $330 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $340 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $350 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $360 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $370 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $380 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $390 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $400 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $410 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $420 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $430 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $440 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $450 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $460 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $470 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $480 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $490 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $500 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $510 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $520 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $530 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $540 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $550 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $560 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $570 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $580 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $590 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $600 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $610 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $620 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $630 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $640 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $650 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $660 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $670 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $680 telescope is not cheap.
A $600 telescope is expensive. A $400 telescope is cheap.	A $690 telescope is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1770 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1830 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1890 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1950 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2010 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2070 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2130 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2190 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2250 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2310 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2370 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2430 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2490 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2550 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2610 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2670 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2730 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2790 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2850 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2910 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2970 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3030 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3090 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3150 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3210 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3270 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3330 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3390 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3450 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3510 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3570 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3630 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3690 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3750 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3810 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3870 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3930 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3990 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4050 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4110 software is not expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1770 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1830 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1890 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1950 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2010 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2070 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2130 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2190 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2250 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2310 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2370 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2430 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2490 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2550 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2610 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2670 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2730 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2790 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2850 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2910 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2970 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3030 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3090 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3150 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3210 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3270 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3330 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3390 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3450 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3510 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3570 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3630 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3690 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3750 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3810 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3870 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3930 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3990 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4050 software is not cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4110 software is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $80 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $88 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $108 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $116 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $120 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $124 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $128 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $132 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $136 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $140 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $144 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $148 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $152 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $156 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $160 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $164 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $168 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $172 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $176 pearl is not expensive.
