premise	hypothesis
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $959 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1023 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1055 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1087 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1119 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1151 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1183 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1215 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1247 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1279 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1311 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1343 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1375 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1407 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1439 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1471 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1503 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1535 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1567 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1599 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1631 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1663 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1695 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1727 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1759 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1791 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1823 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1855 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1887 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1919 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1951 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1983 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2015 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2047 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2079 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2111 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2143 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2175 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2207 ruby is expensive.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $959 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is cheap.
