premise	hypothesis
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $120 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $124 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $128 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $132 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $136 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $140 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $144 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $148 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $152 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $156 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $160 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $164 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $168 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $172 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $176 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $180 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $184 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $188 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $192 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $196 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $200 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $204 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $208 heater is expensive.
The most expensive heater in the world is $276. The cheapest heater in the world is $120.	A $212 heater is expensive.
