premise	hypothesis	label
A 200°C gas is hot. A 120°C gas is cold.	A 80°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 84°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 88°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 92°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 96°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 100°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 104°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 108°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 112°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 116°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 120°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 124°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 128°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 132°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 136°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 140°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 144°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 148°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 152°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 156°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 160°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 164°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 168°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 172°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 176°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 180°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 184°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 188°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 192°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 196°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 200°C coal is hot.	discard
A 200°C gas is hot. A 120°C gas is cold.	A 204°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 208°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 212°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 216°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 220°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 224°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 228°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 232°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 236°C coal is hot.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 80°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 84°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 88°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 92°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 96°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 100°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 104°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 108°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 112°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 116°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 120°C coal is cold.	discard
A 200°C gas is hot. A 120°C gas is cold.	A 124°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 128°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 132°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 136°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 140°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 144°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 148°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 152°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 156°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 160°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 164°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 168°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 172°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 176°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 180°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 184°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 188°C coal is cold.	not_entailment
