premise	hypothesis
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is very hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is very cold.
