premise	hypothesis
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 25°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 27°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 29°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 31°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 33°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 35°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 37°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 39°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 41°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 43°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 45°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 47°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 49°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 51°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 53°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 55°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 57°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 59°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 61°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 63°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 65°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 67°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 69°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 71°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 73°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 75°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 77°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 79°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 81°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 83°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 85°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 87°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 89°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 91°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 93°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 95°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 97°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 99°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 101°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 103°c mud is hot.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 25°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 27°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 29°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 31°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 33°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 35°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 37°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 39°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 41°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 43°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 45°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 47°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 49°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 51°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 53°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 55°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 57°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 59°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 61°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 63°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 65°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 67°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 69°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 71°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 73°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 75°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 77°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 79°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 81°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 83°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 85°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 87°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 89°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 91°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 93°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 95°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 97°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 99°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 101°c mud is cold.
Muds hotter than 85°c are hot. Muds colder than 45°c are cold.	A 103°c mud is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 70°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 73°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 76°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 79°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 82°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 85°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 88°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 91°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 94°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 97°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 100°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 103°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 106°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 109°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 112°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 115°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 118°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 121°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 124°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 127°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 130°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 133°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 136°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 139°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 142°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 145°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 148°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 151°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 154°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 157°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 160°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 163°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 166°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 169°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 172°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 175°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 178°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 181°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 184°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 187°c pie is hot.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 70°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 73°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 76°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 79°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 82°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 85°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 88°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 91°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 94°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 97°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 100°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 103°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 106°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 109°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 112°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 115°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 118°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 121°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 124°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 127°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 130°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 133°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 136°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 139°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 142°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 145°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 148°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 151°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 154°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 157°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 160°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 163°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 166°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 169°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 172°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 175°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 178°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 181°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 184°c pie is cold.
Pies hotter than 160°c are hot. Pies colder than 100°c are cold.	A 187°c pie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 16°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 18°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 20°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 22°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 24°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 26°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 28°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 30°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 32°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 34°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 36°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 38°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 40°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 42°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 44°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 46°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 48°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 50°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 52°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 54°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 56°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 58°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 60°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 62°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 64°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 66°c cookie is hot.
