premise	hypothesis	label
A 116°C pan is clean. A 76°C pan is dirty.	A 56°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 58°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 60°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 62°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 64°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 66°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 68°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 70°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 72°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 74°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 76°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 78°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 80°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 82°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 84°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 86°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 88°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 90°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 92°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 94°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 96°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 98°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 100°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 102°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 104°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 106°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 108°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 110°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 112°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 114°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 116°C pan is clean.	discard
A 116°C pan is clean. A 76°C pan is dirty.	A 118°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 120°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 122°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 124°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 126°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 128°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 130°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 132°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 134°C pan is clean.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 56°C pan is dirty.	not_entailment
