premise	hypothesis
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is relatively hot.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is relatively cold.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 20°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 22°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 24°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 26°C alcohol is relatively hot.
