premise	hypothesis
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is hot.
