premise	hypothesis
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 41°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 43°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 45°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 47°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 49°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 51°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 53°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 55°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 57°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 59°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 61°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 63°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 65°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 67°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 69°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 71°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 73°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 75°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 77°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 79°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 81°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 83°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 85°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 87°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 89°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 91°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 93°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 95°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 97°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 99°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 101°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 103°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 105°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 107°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 109°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 111°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 113°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 115°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 117°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 119°C salt is hot.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 41°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 43°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 45°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 47°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 49°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 51°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 53°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 55°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 57°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 59°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 61°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 63°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 65°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 67°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 69°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 71°C salt is cold.
