sentence1	sentence2	gold_label
The potter is delighted	The potter is happy.	entailment
The thought is scary.	The thought is frightening	contradiction
The truth is funny.	The truth is hilarious	contradiction
The truth is hilarious	The truth is funny.	entailment
The development is terrific	The development is positive.	entailment
The park is nice.	The park is lovely	contradiction
The director is disappointed.	The director is gutted	contradiction
The proof is plenty.	The proof is abundant	contradiction
The dream is risky	The dream is dangerous.	entailment
The truth is insane	The truth is crazy.	entailment
The story is frightening	The story is scary.	entailment
The ad is annoying.	The ad is obnoxious	contradiction
The engine is efficient.	The engine is optimum	contradiction
The smith is valuable.	The smith is priceless	contradiction
The game is obnoxious	The game is annoying.	entailment
The doctor is sagacious	The doctor is wise.	entailment
The problem is dreadful	The problem is awful.	entailment
The path is clear.	The path is exact	contradiction
The research is valuable.	The research is priceless	contradiction
The place is packed	The place is crowded.	entailment
The sun is exhausted	The sun is tired.	entailment
The housing is poor.	The housing is indigent	contradiction
The sound is unpleasant.	The sound is disgusting	contradiction
The queen is delighted	The queen is happy.	entailment
The pub is crowded.	The pub is packed	contradiction
The neighborhood is gorgeous	The neighborhood is cute.	entailment
The world is funny.	The world is hilarious	contradiction
The world is hilarious	The world is funny.	entailment
The market is crazy.	The market is insane	contradiction
The market is insane	The market is crazy.	entailment
The price is awful.	The price is dreadful	contradiction
The ceiling is low.	The ceiling is limited	contradiction
The pottery is weak.	The pottery is feeble	contradiction
The name is clever.	The name is brilliant	contradiction
The yard is filthy	The yard is dirty.	entailment
The villa is indigent	The villa is poor.	entailment
The rain is wet.	The rain is soaking	contradiction
The rain is soaking	The rain is wet.	entailment
The military is efficient.	The military is optimum	contradiction
The title is hilarious	The title is funny.	entailment
The sex is dreadful	The sex is awful.	entailment
The coffee is hot.	The coffee is boiling	contradiction
The coffee is boiling	The coffee is hot.	entailment
The reason is exact	The reason is clear.	entailment
The fit is odd.	The fit is bizarre	contradiction
The handbook is priceless	The handbook is valuable.	entailment
The manager is delighted	The manager is happy.	entailment
The game is clever.	The game is brilliant	contradiction
The tone is frightening	The tone is scary.	entailment
The band is gorgeous	The band is cute.	entailment
The physician is sagacious	The physician is wise.	entailment
The staff is disappointed.	The staff is frustrated	contradiction
The situation is tough.	The situation is formidable	contradiction
The room is vivacious	The room is lively.	entailment
The glass is dirty.	The glass is filthy	contradiction
The water is limited	The water is low.	entailment
The landscape is dreadful	The landscape is awful.	entailment
