sentence1	sentence2	gold_label
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 26°C alcohol is hot.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 40°C alcohol is hot.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 86°C alcohol is hot.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 96°C alcohol is hot.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 26°C alcohol is cold.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 28°C alcohol is cold.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 40°C alcohol is cold.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is cold.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 90°C alcohol is cold.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is hot.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is hot.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is cold.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is cold.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C bowl is cold.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C bowl is cold.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is cold.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 109°C cup is hot.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 117°C cup is hot.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 119°C cup is hot.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is cold.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is cold.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is cold.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 109°C cup is cold.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 121°C cup is cold.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 125°C cup is cold.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 64°C oil is hot.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 66°C oil is hot.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 68°C oil is hot.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 74°C oil is hot.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 122°C oil is hot.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 124°C oil is hot.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 130°C oil is hot.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 134°C oil is hot.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 126°C oil is cold.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 138°C oil is cold.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 88°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 97°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 106°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is hot.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 172°C butter is hot.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 175°C butter is hot.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 85°C butter is cold.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is cold.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 103°C butter is cold.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 178°C butter is cold.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 181°C butter is cold.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 193°C butter is cold.	contradiction
A 200°C gas is hot. A 120°C gas is cold.	A 104°C gas is hot.	contradiction
A 200°C gas is hot. A 120°C gas is cold.	A 108°C gas is hot.	contradiction
A 200°C gas is hot. A 120°C gas is cold.	A 116°C gas is hot.	contradiction
A 200°C gas is hot. A 120°C gas is cold.	A 120°C gas is hot.	contradiction
A 200°C gas is hot. A 120°C gas is cold.	A 120°C gas is cold.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 236°C oven is hot.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 248°C oven is hot.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 132°C oven is cold.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 220°C oven is cold.	contradiction
A 216°C oven is hot. A 136°C oven is cold.	A 252°C oven is cold.	contradiction
A 60°C desert is hot. A 20°C desert is cold.	A 4°C desert is hot.	contradiction
A 60°C desert is hot. A 20°C desert is cold.	A 10°C desert is hot.	contradiction
A 60°C desert is hot. A 20°C desert is cold.	A 14°C desert is hot.	contradiction
A 60°C desert is hot. A 20°C desert is cold.	A 16°C desert is hot.	contradiction
A 60°C desert is hot. A 20°C desert is cold.	A 62°C desert is hot.	entailment
A 60°C desert is hot. A 20°C desert is cold.	A 4°C desert is cold.	entailment
A 60°C desert is hot. A 20°C desert is cold.	A 8°C desert is cold.	entailment
A 60°C desert is hot. A 20°C desert is cold.	A 14°C desert is cold.	entailment
A 60°C desert is hot. A 20°C desert is cold.	A 16°C desert is cold.	entailment
A 60°C desert is hot. A 20°C desert is cold.	A 20°C desert is cold.	entailment
A 216°C dish is hot. A 136°C dish is cold.	A 108°C dish is hot.	contradiction
A 216°C dish is hot. A 136°C dish is cold.	A 116°C dish is hot.	contradiction
A 216°C dish is hot. A 136°C dish is cold.	A 128°C dish is hot.	contradiction
A 216°C dish is hot. A 136°C dish is cold.	A 216°C dish is hot.	entailment
A 216°C dish is hot. A 136°C dish is cold.	A 100°C dish is cold.	entailment
A 216°C dish is hot. A 136°C dish is cold.	A 112°C dish is cold.	entailment
A 216°C dish is hot. A 136°C dish is cold.	A 136°C dish is cold.	entailment
A 216°C dish is hot. A 136°C dish is cold.	A 224°C dish is cold.	contradiction
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is hot.	entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is cold.	entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is cold.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is hot.	contradiction
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is hot.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is hot.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is cold.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is cold.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is cold.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is cold.	contradiction
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is cold.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C gasoline is hot.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C gasoline is hot.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is hot.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C gasoline is hot.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C gasoline is hot.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C gasoline is cold.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C gasoline is cold.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C gasoline is cold.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C gasoline is cold.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C gasoline is cold.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is cold.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C gasoline is cold.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C gasoline is cold.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C gasoline is cold.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is hot.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is hot.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is hot.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is hot.	entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is hot.	entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is hot.	entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is hot.	entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is cold.	entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is cold.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is cold.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is cold.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C pizza is hot.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C pizza is hot.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is hot.	entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 84°C pizza is hot.	entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 24°C pizza is cold.	entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 32°C pizza is cold.	entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C pizza is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C pizza is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 82°C pizza is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 86°C pizza is cold.	contradiction
A 116°C pan is hot. A 76°C pan is cold.	A 60°C pan is hot.	contradiction
A 116°C pan is hot. A 76°C pan is cold.	A 126°C pan is hot.	entailment
A 116°C pan is hot. A 76°C pan is cold.	A 132°C pan is hot.	entailment
A 116°C pan is hot. A 76°C pan is cold.	A 124°C pan is cold.	contradiction
A 116°C pan is hot. A 76°C pan is cold.	A 128°C pan is cold.	contradiction
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is hot.	contradiction
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is hot.	contradiction
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is hot.	entailment
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is hot.	entailment
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is hot.	entailment
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is cold.	entailment
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is cold.	entailment
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is cold.	entailment
A 478°C coal is hot. A 318°C coal is cold.	A 318°C coal is hot.	contradiction
A 478°C coal is hot. A 318°C coal is cold.	A 478°C coal is hot.	entailment
A 478°C coal is hot. A 318°C coal is cold.	A 526°C coal is hot.	entailment
A 478°C coal is hot. A 318°C coal is cold.	A 262°C coal is cold.	entailment
A 478°C coal is hot. A 318°C coal is cold.	A 270°C coal is cold.	entailment
A 478°C coal is hot. A 318°C coal is cold.	A 310°C coal is cold.	entailment
A 478°C coal is hot. A 318°C coal is cold.	A 318°C coal is cold.	entailment
A 478°C coal is hot. A 318°C coal is cold.	A 486°C coal is cold.	contradiction
A 478°C coal is hot. A 318°C coal is cold.	A 518°C coal is cold.	contradiction
A 478°C coal is hot. A 318°C coal is cold.	A 534°C coal is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is hot.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C coffee is hot.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 4°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 66°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 68°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 14°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 18°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 20°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 66°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 70°C machine is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 54°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 56°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 60°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 114°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 116°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 118°C pork is hot.	entailment
