sentence1	sentence2	gold_label
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 24°C alcohol is hot.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 32°C alcohol is hot.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 80°C alcohol is hot.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is hot.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 94°C alcohol is hot.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 96°C alcohol is hot.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 30°C alcohol is cold.	entailment
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is cold.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 86°C alcohol is cold.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 92°C alcohol is cold.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 94°C alcohol is cold.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is hot.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C bowl is hot.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C bowl is cold.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is cold.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C bowl is cold.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 51°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 53°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 111°C cup is hot.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 115°C cup is hot.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 119°C cup is hot.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is cold.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is cold.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 123°C cup is cold.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 64°C oil is hot.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 136°C oil is hot.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 62°C oil is cold.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 120°C oil is cold.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 122°C oil is cold.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 126°C oil is cold.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 132°C oil is cold.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is hot.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 181°C butter is hot.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 193°C butter is hot.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 85°C butter is cold.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is cold.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 106°C butter is cold.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 169°C butter is cold.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 178°C butter is cold.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 184°C butter is cold.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 187°C butter is cold.	contradiction
