sentence1	sentence2	gold_label
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 30°C alcohol is hot.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 34°C alcohol is hot.	contradiction
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 92°C alcohol is cold.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C bowl is hot.	contradiction
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C bowl is hot.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C bowl is hot.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C bowl is hot.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is hot.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C bowl is cold.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C bowl is cold.	entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C bowl is cold.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 53°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is hot.	contradiction
A 107°C cup is hot. A 67°C cup is cold.	A 117°C cup is hot.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is cold.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 51°C cup is cold.	entailment
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is cold.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 70°C oil is hot.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 134°C oil is hot.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 64°C oil is cold.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 74°C oil is cold.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 78°C oil is cold.	entailment
A 120°C oil is hot. A 80°C oil is cold.	A 126°C oil is cold.	contradiction
A 120°C oil is hot. A 80°C oil is cold.	A 130°C oil is cold.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 97°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 103°C butter is hot.	contradiction
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is hot.	entailment
A 166°C butter is hot. A 106°C butter is cold.	A 169°C butter is hot.	entailment
