sentence1	sentence2	gold_label
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 186 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 198 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 210 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 360 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 378 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 192 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 390 cm sculpture is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 34 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 36 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 38 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 44 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 50 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 104 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 38 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 46 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 96 cm chair is short.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 597 cm boulder is tall.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 711 cm boulder is tall.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1110 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1167 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1224 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1243 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1281 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 654 cm boulder is short.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1186 cm boulder is short.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1224 cm boulder is short.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1281 cm boulder is short.	contradiction
A 1200 m hill is tall. A 800 m hill is short.	A 780 m hill is tall.	contradiction
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m hill is tall.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 620 m hill is short.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 700 m hill is short.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m hill is short.	contradiction
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m hill is short.	contradiction
A 1200 m hill is tall. A 800 m hill is short.	A 1300 m hill is short.	contradiction
A 1200 m hill is tall. A 800 m hill is short.	A 1380 m hill is short.	contradiction
A 60 m peak is tall. A 20 m peak is short.	A 2 m peak is tall.	contradiction
A 60 m peak is tall. A 20 m peak is short.	A 12 m peak is tall.	contradiction
A 60 m peak is tall. A 20 m peak is short.	A 2 m peak is short.	entailment
A 60 m peak is tall. A 20 m peak is short.	A 60 m peak is short.	contradiction
A 70 m path is long. A 30 m path is short.	A 12 m path is long.	contradiction
A 70 m path is long. A 30 m path is short.	A 18 m path is long.	contradiction
A 70 m path is long. A 30 m path is short.	A 70 m path is long.	entailment
A 70 m path is long. A 30 m path is short.	A 74 m path is long.	entailment
A 70 m path is long. A 30 m path is short.	A 86 m path is long.	entailment
A 70 m path is long. A 30 m path is short.	A 20 m path is short.	entailment
A 70 m path is long. A 30 m path is short.	A 24 m path is short.	entailment
A 70 m path is long. A 30 m path is short.	A 26 m path is short.	entailment
A 70 m path is long. A 30 m path is short.	A 30 m path is short.	entailment
A 70 m path is long. A 30 m path is short.	A 76 m path is short.	contradiction
A 70 m path is long. A 30 m path is short.	A 86 m path is short.	contradiction
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is tall.	contradiction
A 210 cm adult is tall. A 130 cm adult is short.	A 130 cm adult is tall.	contradiction
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is short.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 118 cm adult is short.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 122 cm adult is short.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is short.	contradiction
A 210 cm adult is tall. A 130 cm adult is short.	A 242 cm adult is short.	contradiction
A 300 m capitol is tall. A 200 m capitol is short.	A 185 m capitol is tall.	contradiction
A 300 m capitol is tall. A 200 m capitol is short.	A 200 m capitol is tall.	contradiction
A 300 m capitol is tall. A 200 m capitol is short.	A 170 m capitol is short.	entailment
A 300 m capitol is tall. A 200 m capitol is short.	A 180 m capitol is short.	entailment
A 300 m capitol is tall. A 200 m capitol is short.	A 185 m capitol is short.	entailment
A 300 m capitol is tall. A 200 m capitol is short.	A 315 m capitol is short.	contradiction
A 300 m capitol is tall. A 200 m capitol is short.	A 325 m capitol is short.	contradiction
A 80 cm fish is long. A 40 cm fish is short.	A 94 cm fish is long.	entailment
A 80 cm fish is long. A 40 cm fish is short.	A 92 cm fish is short.	contradiction
A 80 cm fish is long. A 40 cm fish is short.	A 94 cm fish is short.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 6 m tower is tall.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 8 m tower is tall.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 16 m tower is tall.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 20 m tower is tall.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 64 m tower is tall.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 66 m tower is tall.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 72 m tower is tall.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 74 m tower is tall.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 8 m tower is short.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 16 m tower is short.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 64 m tower is short.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 76 m tower is short.	contradiction
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is tall.	contradiction
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is short.	entailment
A 340 m dam is tall. A 220 m dam is short.	A 196 m dam is short.	entailment
A 340 m dam is tall. A 220 m dam is short.	A 370 m dam is short.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 680 m avenue is long.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 700 m avenue is long.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 740 m avenue is long.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 1200 m avenue is long.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 1220 m avenue is long.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 1380 m avenue is long.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 700 m avenue is short.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 720 m avenue is short.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 760 m avenue is short.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 1220 m avenue is short.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 1260 m avenue is short.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 1360 m avenue is short.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is long.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is long.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is long.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is long.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is long.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is short.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 204 m tunnel is short.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is short.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is short.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is short.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 6 m chapel is high.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 12 m chapel is high.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 14 m chapel is high.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 16 m chapel is high.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 60 m chapel is high.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 64 m chapel is high.	entailment
