premise	hypothesis
A 1200 cm brook is long. A 800 cm brook is short.	A 400 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 420 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 440 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 460 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 480 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 500 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 520 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 540 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 560 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 580 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 600 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 620 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 640 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 660 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 680 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 700 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 720 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 740 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 760 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 780 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 800 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 820 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 840 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 860 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 880 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 900 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 920 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 940 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 960 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 980 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1000 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1020 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1040 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1060 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1080 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1100 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1120 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1140 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1160 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1180 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1200 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1220 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1240 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1260 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1280 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1300 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1320 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1340 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1360 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1380 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1400 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1420 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1440 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1460 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1480 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1500 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1520 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1540 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1560 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 1580 cm brook is relatively long.
A 1200 cm brook is long. A 800 cm brook is short.	A 400 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 420 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 440 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 460 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 480 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 500 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 520 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 540 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 560 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 580 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 600 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 620 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 640 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 660 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 680 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 700 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 720 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 740 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 760 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 780 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 800 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 820 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 840 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 860 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 880 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 900 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 920 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 940 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 960 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 980 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1000 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1020 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1040 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1060 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1080 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1100 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1120 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1140 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1160 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1180 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1200 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1220 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1240 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1260 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1280 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1300 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1320 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1340 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1360 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1380 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1400 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1420 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1440 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1460 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1480 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1500 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1520 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1540 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1560 cm brook is relatively short.
A 1200 cm brook is long. A 800 cm brook is short.	A 1580 cm brook is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 130 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 138 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 146 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 154 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 162 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 170 cm python is relatively long.
