premise	hypothesis
A 740 cm fountain is tall. A 480 cm fountain is short.	A 220 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 233 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 246 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 259 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 272 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 285 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 298 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 311 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 324 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 337 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 350 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 363 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 376 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 389 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 402 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 415 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 428 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 441 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 454 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 467 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 480 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 493 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 506 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 519 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 532 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 545 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 558 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 571 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 584 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 597 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 610 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 623 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 636 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 649 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 662 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 675 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 688 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 701 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 714 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 727 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 740 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 753 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 766 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 779 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 792 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 805 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 818 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 831 cm fountain is not tall.
