premise	hypothesis
A 420 g water is heavy. A 280 g water is light.	A 140 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 147 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 154 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 161 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 168 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 175 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 182 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 189 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 196 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 203 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 210 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 217 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 224 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 231 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 238 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 245 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 252 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 259 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 266 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 273 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 280 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 287 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 294 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 301 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 308 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 315 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 322 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 329 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 336 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 343 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 350 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 357 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 364 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 371 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 378 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 385 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 392 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 399 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 406 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 413 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 420 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 427 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 434 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 441 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 448 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 455 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 462 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 469 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 476 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 483 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 490 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 497 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 504 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 511 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 518 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 525 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 532 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 539 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 546 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 553 g water is relatively heavy.
A 420 g water is heavy. A 280 g water is light.	A 140 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 147 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 154 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 161 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 168 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 175 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 182 g water is relatively light.
