premise	hypothesis
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 140 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 147 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 154 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 161 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 168 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 175 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 182 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 189 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 196 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 203 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 210 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 217 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 224 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 231 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 238 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 245 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 252 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 259 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 266 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 273 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 280 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 287 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 294 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 301 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 308 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 315 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 322 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 329 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 336 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 343 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 350 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 357 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 364 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 371 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 378 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 385 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 392 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 399 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 406 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 413 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 420 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 427 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 434 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 441 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 448 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 455 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 462 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 469 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 476 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 483 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 490 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 497 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 504 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 511 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 518 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 525 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 532 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 539 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 546 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 553 g beer is heavy.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 140 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 147 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 154 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 161 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 168 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 175 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 182 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 189 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 196 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 203 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 210 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 217 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 224 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 231 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 238 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 245 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 252 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 259 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 266 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 273 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 280 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 287 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 294 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 301 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 308 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 315 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 322 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 329 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 336 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 343 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 350 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 357 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 364 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 371 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 378 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 385 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 392 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 399 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 406 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 413 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 420 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 427 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 434 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 441 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 448 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 455 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 462 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 469 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 476 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 483 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 490 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 497 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 504 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 511 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 518 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 525 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 532 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 539 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 546 g beer is light.
The heaviest beer in the world is 483 g. The lightest beer in the world is 210 g.	A 553 g beer is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 3870 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4065 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4260 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4455 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4650 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4845 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5040 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5235 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5430 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5625 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5820 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6015 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6210 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6405 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6600 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6795 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6990 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7185 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7380 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7575 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7770 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7965 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8160 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8355 g turtle is heavy.
