premise	hypothesis	label
A $89 olive is expensive. A $49 olive is cheap.	A $9 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $11 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $13 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $15 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $17 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $19 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $21 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $23 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $25 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $27 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $29 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $31 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $33 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $35 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $37 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $39 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $41 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $43 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $45 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $47 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $49 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $51 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $53 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $55 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $57 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $59 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $61 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $63 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $65 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $67 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $69 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $71 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $73 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $75 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $77 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $79 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $81 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $83 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $85 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $87 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $89 appliance is expensive.	discard
A $89 olive is expensive. A $49 olive is cheap.	A $91 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $93 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $95 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $97 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $99 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $101 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $103 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $105 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $107 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $109 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $111 appliance is expensive.	not_entailment
