premise	hypothesis
A $170 carpet is expensive. A $110 carpet is cheap.	A $50 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $53 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $56 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $59 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $62 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $65 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $68 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $71 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $74 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $77 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $80 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $89 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $104 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $107 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $113 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $116 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $119 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $122 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $125 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $128 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $131 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $134 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $137 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $140 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $143 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $146 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $149 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $152 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $155 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $158 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $161 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $164 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $167 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $170 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $179 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $182 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $185 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $188 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $197 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $200 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $203 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $206 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $209 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $212 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $215 carpet is very expensive.
