premise	hypothesis
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15000 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15200 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15400 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15600 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15800 diamond is expensive.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $4800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $5800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $6800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $7800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $8800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $9800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $10800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $11800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $12800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $13800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $14800 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15000 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15200 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15400 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15600 diamond is cheap.
Diamonds more expensive than $12000 are expensive. Diamonds cheaper than $8000 are cheap.	A $15800 diamond is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $39 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $41 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $43 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $45 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $47 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $49 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $51 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $53 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $55 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $57 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $59 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $61 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $63 jersey is expensive.
