premise	hypothesis
A $1440 gold is expensive. A $960 gold is cheap.	A $480 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $504 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $528 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $552 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $576 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $600 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $624 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $648 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $672 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $696 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $720 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $744 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $768 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $792 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $816 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $840 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $864 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $888 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $912 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $936 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $960 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $984 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1008 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1032 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1056 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1080 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1104 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1128 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1152 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1176 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1200 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1224 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1248 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1272 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1296 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1320 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1344 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1368 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1392 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1416 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1440 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1464 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1488 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1512 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1536 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1560 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1584 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1608 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1632 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1656 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1680 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1704 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1728 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1752 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1776 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1800 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1824 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1848 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1872 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $1896 gold is relatively expensive.
A $1440 gold is expensive. A $960 gold is cheap.	A $480 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $504 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $528 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $552 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $576 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $600 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $624 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $648 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $672 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $696 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $720 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $744 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $768 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $792 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $816 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $840 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $864 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $888 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $912 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $936 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $960 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $984 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1008 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1032 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1056 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1080 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1104 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1128 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1152 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1176 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1200 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1224 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1248 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1272 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1296 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1320 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1344 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1368 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1392 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1416 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1440 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1464 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1488 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1512 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1536 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1560 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1584 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1608 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1632 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1656 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1680 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1704 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1728 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1752 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1776 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1800 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1824 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1848 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1872 gold is relatively cheap.
A $1440 gold is expensive. A $960 gold is cheap.	A $1896 gold is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $19 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $22 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $25 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $28 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $31 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $34 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $37 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $40 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $43 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $46 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $49 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $52 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $55 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $58 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $61 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $64 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $67 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $70 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $73 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $76 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $79 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $82 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $85 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $88 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $91 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $94 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $97 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $100 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $103 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $106 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $109 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $112 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $115 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $118 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $121 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $124 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $127 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $130 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $133 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $136 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $139 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $142 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $145 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $148 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $151 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $154 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $157 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $160 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $163 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $166 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $169 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $172 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $175 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $178 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $181 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $184 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $187 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $190 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $193 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $196 tablet is relatively expensive.
A $139 tablet is expensive. A $79 tablet is cheap.	A $19 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $22 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $25 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $28 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $31 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $34 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $37 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $40 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $43 tablet is relatively cheap.
