premise	hypothesis
A $110 magazine is expensive. A $70 magazine is cheap.	A $30 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $32 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $34 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $36 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $38 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $40 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $42 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $44 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $46 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $48 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $50 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $52 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $54 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $56 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $58 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $60 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $62 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $64 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $66 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $68 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $70 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $72 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $74 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $76 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $78 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $80 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $82 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $84 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $86 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $88 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $90 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $92 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $94 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $96 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $98 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $100 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $102 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $104 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $106 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $108 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $110 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $112 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $114 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $116 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $118 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $120 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $122 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $124 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $126 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $128 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $130 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $132 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $134 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $136 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $138 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $140 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $142 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $144 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $146 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $148 magazine is expensive.
A $110 magazine is expensive. A $70 magazine is cheap.	A $30 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $32 magazine is cheap.
