premise	hypothesis
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $40 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $42 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $44 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $46 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $48 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $50 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $52 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $54 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $56 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $58 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $60 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $62 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $64 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $66 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $68 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $70 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $72 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $74 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $76 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $78 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $80 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $82 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $84 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $86 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $88 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $90 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $92 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $94 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $96 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $98 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $100 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $102 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $104 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $106 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $108 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $110 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $112 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $114 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $116 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $118 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $120 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $122 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $124 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $126 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $128 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $130 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $132 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $134 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $136 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $138 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $140 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $142 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $144 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $146 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $148 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $150 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $152 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $154 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $156 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $158 video is expensive.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $40 video is cheap.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $42 video is cheap.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $44 video is cheap.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $46 video is cheap.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $48 video is cheap.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $50 video is cheap.
The most expensive video in the world is $138. The cheapest video in the world is $60.	A $52 video is cheap.
