premise	hypothesis	label
A 107°C cup is hot. A 67°C cup is cold.	A 27°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 29°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 31°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 33°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 35°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 37°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 39°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 41°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 43°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 45°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 47°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 49°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 51°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 53°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 55°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 57°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 59°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 61°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 63°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 65°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 67°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 69°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 71°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 73°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 75°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 77°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 79°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 81°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 83°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 85°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 87°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 89°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 91°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 93°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 95°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 97°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 99°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 101°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 103°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 105°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 107°C champagne is hot.	discard
A 107°C cup is hot. A 67°C cup is cold.	A 109°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 111°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 113°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 115°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 117°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 119°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 121°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 123°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 125°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 127°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 129°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 131°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 133°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 135°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 137°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 139°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 141°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 143°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 145°C champagne is hot.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 27°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 29°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 31°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 33°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 35°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 37°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 39°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 41°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 43°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 45°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 47°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 49°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 51°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 53°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 55°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 57°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 59°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 61°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 63°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 65°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 67°C champagne is cold.	discard
A 107°C cup is hot. A 67°C cup is cold.	A 69°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 71°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 73°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 75°C champagne is cold.	not_entailment
