premise	hypothesis
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 36°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 38°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 40°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 42°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 44°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 46°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 48°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 50°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 52°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 54°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 56°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 58°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 60°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 62°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 64°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 66°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 68°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 70°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 72°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 74°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 76°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 78°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 80°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 82°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 84°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 86°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 88°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 90°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 92°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 94°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 96°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 98°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 100°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 102°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 104°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 106°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 108°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 110°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 112°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 114°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 116°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 118°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 120°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 122°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 124°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 126°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 128°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 130°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 132°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 134°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 136°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 138°C sauce is hot.
Sauces hotter than 116°C are hot. Sauces colder than 76°C are cold.	A 140°C sauce is hot.
