premise	hypothesis
A 91°C meat is hot. A 51°C meat is cold.	A 11°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 13°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 15°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 17°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 19°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 21°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 23°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 25°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 27°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 29°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is not hot.
