premise	hypothesis
A 450 cm python is long. A 290 cm python is short.	A 210 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 218 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 226 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 234 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 242 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 250 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 258 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 266 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 274 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 282 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 290 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 298 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 306 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 314 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 322 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 330 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 338 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 346 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 354 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 362 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 370 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 378 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 386 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 394 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 402 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 410 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 418 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 426 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 434 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 442 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 450 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 458 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 466 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 474 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 482 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 490 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 498 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 506 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 514 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 522 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 210 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 218 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 226 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 234 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 242 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 250 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 258 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 266 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 274 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 282 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 290 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 298 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 306 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 314 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 322 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 330 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 338 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 346 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 354 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 362 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 370 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 378 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 386 cm python is relatively short.
