premise	hypothesis
A 90 cm plant is tall. A 50 cm plant is short.	A 30 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 32 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 34 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 36 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 38 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 40 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 42 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 44 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 46 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 48 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 50 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 52 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 54 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 56 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 58 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 60 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 62 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 64 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 66 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 68 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 70 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 72 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 74 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 76 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 78 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 80 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 82 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 84 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 86 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 88 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 90 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 92 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 94 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 96 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 98 cm plant is tall.
