premise	hypothesis	label
The nation is weak.	The nation is very weak.	not_entailment
The nation is very weak.	The nation is weak.	entailment
The economy is strong.	The economy is very strong.	not_entailment
The economy is very strong.	The economy is strong.	entailment
The path is smooth.	The path is very smooth.	not_entailment
The path is very smooth.	The path is smooth.	entailment
The boy is crazy.	The boy is very crazy.	not_entailment
The boy is very crazy.	The boy is crazy.	entailment
The bedroom is modern.	The bedroom is very modern.	not_entailment
The bedroom is very modern.	The bedroom is modern.	entailment
The key is easy.	The key is very easy.	not_entailment
The key is very easy.	The key is easy.	entailment
The shit is crazy.	The shit is very crazy.	not_entailment
The shit is very crazy.	The shit is crazy.	entailment
The atmosphere is suitable.	The atmosphere is very suitable.	not_entailment
The atmosphere is very suitable.	The atmosphere is suitable.	entailment
The route is straight.	The route is very straight.	not_entailment
The route is very straight.	The route is straight.	entailment
The application is suitable.	The application is very suitable.	not_entailment
The application is very suitable.	The application is suitable.	entailment
The street is wide.	The street is very wide.	not_entailment
The street is very wide.	The street is wide.	entailment
The density is normal.	The density is very normal.	not_entailment
The density is very normal.	The density is normal.	entailment
The workplace is dangerous.	The workplace is very dangerous.	not_entailment
The workplace is very dangerous.	The workplace is dangerous.	entailment
The way is far.	The way is very far.	not_entailment
The way is very far.	The way is far.	entailment
The wood is wet.	The wood is very wet.	not_entailment
The wood is very wet.	The wood is wet.	entailment
The river is cold.	The river is very cold.	not_entailment
The river is very cold.	The river is cold.	entailment
The jewellery is simple.	The jewellery is very simple.	not_entailment
The jewellery is very simple.	The jewellery is simple.	entailment
The cold is bad.	The cold is very bad.	not_entailment
The cold is very bad.	The cold is bad.	entailment
The movie is short.	The movie is very short.	not_entailment
The movie is very short.	The movie is short.	entailment
The scale is small.	The scale is very small.	not_entailment
The scale is very small.	The scale is small.	entailment
The argument is thin.	The argument is very thin.	not_entailment
The argument is very thin.	The argument is thin.	entailment
The future is young.	The future is very young.	not_entailment
The future is very young.	The future is young.	entailment
The box is neat.	The box is very neat.	not_entailment
The box is very neat.	The box is neat.	entailment
The word is far.	The word is very far.	not_entailment
The word is very far.	The word is far.	entailment
The camcorder is old.	The camcorder is very old.	not_entailment
The camcorder is very old.	The camcorder is old.	entailment
The house is expensive.	The house is very expensive.	not_entailment
The house is very expensive.	The house is expensive.	entailment
The mom is happy.	The mom is very happy.	not_entailment
The mom is very happy.	The mom is happy.	entailment
The piano is gentle.	The piano is very gentle.	not_entailment
The piano is very gentle.	The piano is gentle.	entailment
The home is modern.	The home is very modern.	not_entailment
The home is very modern.	The home is modern.	entailment
The road is wide.	The road is very wide.	not_entailment
The road is very wide.	The road is wide.	entailment
The floor is cool.	The floor is very cool.	not_entailment
The floor is very cool.	The floor is cool.	entailment
The air is dry.	The air is very dry.	not_entailment
The air is very dry.	The air is dry.	entailment
The name is interesting.	The name is very interesting.	not_entailment
The name is very interesting.	The name is interesting.	entailment
The solution is difficult.	The solution is very difficult.	not_entailment
The solution is very difficult.	The solution is difficult.	entailment
The idea is crazy.	The idea is very crazy.	not_entailment
The idea is very crazy.	The idea is crazy.	entailment
The price is cheap.	The price is very cheap.	not_entailment
The price is very cheap.	The price is cheap.	entailment
The current is weak.	The current is very weak.	not_entailment
The current is very weak.	The current is weak.	entailment
The station is independent.	The station is very independent.	not_entailment
The station is very independent.	The station is independent.	entailment
The word is vague.	The word is very vague.	not_entailment
The word is very vague.	The word is vague.	entailment
The heart is normal.	The heart is very normal.	not_entailment
The heart is very normal.	The heart is normal.	entailment
The publication is independent.	The publication is very independent.	not_entailment
The publication is very independent.	The publication is independent.	entailment
The trend is low.	The trend is very low.	not_entailment
The trend is very low.	The trend is low.	entailment
The commissioner is independent.	The commissioner is very independent.	not_entailment
The commissioner is very independent.	The commissioner is independent.	entailment
The house is safe.	The house is very safe.	not_entailment
The house is very safe.	The house is safe.	entailment
The science is certain.	The science is very certain.	not_entailment
The science is very certain.	The science is certain.	entailment
The patient is fat.	The patient is very fat.	not_entailment
The patient is very fat.	The patient is fat.	entailment
The editor is independent.	The editor is very independent.	not_entailment
The editor is very independent.	The editor is independent.	entailment
The tree is young.	The tree is very young.	not_entailment
The tree is very young.	The tree is young.	entailment
The circle is wide.	The circle is very wide.	not_entailment
