premise	hypothesis	label
The stream is smoother than the rock.	The stream is smooth.	not_entailment
The stream is smoother than the rock.	The rock is not smooth.	entailment
The wall is dryer than the painting.	The wall is dry.	not_entailment
The wall is dryer than the painting.	The painting is not dry.	entailment
The voyeur is more silent than the actor.	The voyeur is silent.	not_entailment
The voyeur is more silent than the actor.	The actor is not silent.	entailment
The white is purer than the evil.	The white is pure.	not_entailment
The white is purer than the evil.	The evil is not pure.	entailment
The roof is neater than the fit.	The roof is neat.	not_entailment
The roof is neater than the fit.	The fit is not neat.	entailment
The puzzle is more impossible than the fight.	The puzzle is impossible.	not_entailment
The puzzle is more impossible than the fight.	The fight is not impossible.	entailment
The air is smoother than the mesh.	The air is smooth.	not_entailment
The air is smoother than the mesh.	The mesh is not smooth.	entailment
The history is clearer than the day.	The history is clear.	not_entailment
The history is clearer than the day.	The day is not clear.	entailment
The choice is more impossible than the process.	The choice is impossible.	not_entailment
The choice is more impossible than the process.	The process is not impossible.	entailment
The earth is purer than the origin.	The earth is pure.	not_entailment
The earth is purer than the origin.	The origin is not pure.	entailment
The pottery is completer than the system.	The pottery is complete.	not_entailment
The pottery is completer than the system.	The system is not complete.	entailment
The heart is healthier than the combination.	The heart is healthy.	not_entailment
The heart is healthier than the combination.	The combination is not healthy.	entailment
The return is more certain than the making.	The return is certain.	not_entailment
The return is more certain than the making.	The making is not certain.	entailment
The header is more original than the strip.	The header is original.	not_entailment
The header is more original than the strip.	The strip is not original.	entailment
The city is neater than the group.	The city is neat.	not_entailment
The city is neater than the group.	The group is not neat.	entailment
The horse is safer than the area.	The horse is safe.	not_entailment
The horse is safer than the area.	The area is not safe.	entailment
The pilot is safer than the carrier.	The pilot is safe.	not_entailment
The pilot is safer than the carrier.	The carrier is not safe.	entailment
The crystal is purer than the sound.	The crystal is pure.	not_entailment
The crystal is purer than the sound.	The sound is not pure.	entailment
The throat is dryer than the bay.	The throat is dry.	not_entailment
The throat is dryer than the bay.	The bay is not dry.	entailment
The earth is cleaner than the hotel.	The earth is clean.	not_entailment
The earth is cleaner than the hotel.	The hotel is not clean.	entailment
The radio is more silent than the bass.	The radio is silent.	not_entailment
The radio is more silent than the bass.	The bass is not silent.	entailment
The direction is straighter than the pin.	The direction is straight.	not_entailment
The direction is straighter than the pin.	The pin is not straight.	entailment
The pipeline is completer than the search.	The pipeline is complete.	not_entailment
The pipeline is completer than the search.	The search is not complete.	entailment
The studio is more silent than the planet.	The studio is silent.	not_entailment
The studio is more silent than the planet.	The planet is not silent.	entailment
The ending is clearer than the system.	The ending is clear.	not_entailment
The ending is clearer than the system.	The system is not clear.	entailment
The film is more independent than the program.	The film is independent.	not_entailment
The film is more independent than the program.	The program is not independent.	entailment
The tissue is more normal than the outlook.	The tissue is normal.	not_entailment
The tissue is more normal than the outlook.	The outlook is not normal.	entailment
The safari is more original than the cap.	The safari is original.	not_entailment
The safari is more original than the cap.	The cap is not original.	entailment
The bibliography is completer than the announcement.	The bibliography is complete.	not_entailment
The bibliography is completer than the announcement.	The announcement is not complete.	entailment
The transfer is completer than the transaction.	The transfer is complete.	not_entailment
The transfer is completer than the transaction.	The transaction is not complete.	entailment
The target is more impossible than the key.	The target is impossible.	not_entailment
The target is more impossible than the key.	The key is not impossible.	entailment
The package is completer than the sale.	The package is complete.	not_entailment
The package is completer than the sale.	The sale is not complete.	entailment
The difference is more certain than the edge.	The difference is certain.	not_entailment
The difference is more certain than the edge.	The edge is not certain.	entailment
The height is more normal than the sequence.	The height is normal.	not_entailment
The height is more normal than the sequence.	The sequence is not normal.	entailment
The west is flatter than the street.	The west is flat.	not_entailment
The west is flatter than the street.	The street is not flat.	entailment
The wash is dryer than the painting.	The wash is dry.	not_entailment
The wash is dryer than the painting.	The painting is not dry.	entailment
The criticism is more acceptable than the theory.	The criticism is acceptable.	not_entailment
The criticism is more acceptable than the theory.	The theory is not acceptable.	entailment
The sentence is completer than the release.	The sentence is complete.	not_entailment
The sentence is completer than the release.	The release is not complete.	entailment
The objective is more definite than the growth.	The objective is definite.	not_entailment
The objective is more definite than the growth.	The growth is not definite.	entailment
The font is more original than the link.	The font is original.	not_entailment
The font is more original than the link.	The link is not original.	entailment
The majority is more definite than the sentence.	The majority is definite.	not_entailment
The majority is more definite than the sentence.	The sentence is not definite.	entailment
The hotel is neater than the list.	The hotel is neat.	not_entailment
The hotel is neater than the list.	The list is not neat.	entailment
The sand is smoother than the writing.	The sand is smooth.	not_entailment
The sand is smoother than the writing.	The writing is not smooth.	entailment
The music is more silent than the setting.	The music is silent.	not_entailment
The music is more silent than the setting.	The setting is not silent.	entailment
The patient is safer than the staff.	The patient is safe.	not_entailment
The patient is safer than the staff.	The staff is not safe.	entailment
The man is safer than the target.	The man is safe.	not_entailment
The man is safer than the target.	The target is not safe.	entailment
The research is more independent than the resolution.	The research is independent.	not_entailment
The research is more independent than the resolution.	The resolution is not independent.	entailment
The child is healthier than the produce.	The child is healthy.	not_entailment
The child is healthier than the produce.	The produce is not healthy.	entailment
The architecture is more modern than the music.	The architecture is modern.	not_entailment
The architecture is more modern than the music.	The music is not modern.	entailment
The fire is safer than the office.	The fire is safe.	not_entailment
The fire is safer than the office.	The office is not safe.	entailment
The line is smoother than the pan.	The line is smooth.	not_entailment
The line is smoother than the pan.	The pan is not smooth.	entailment
The ideal is more impossible than the door.	The ideal is impossible.	not_entailment
The ideal is more impossible than the door.	The door is not impossible.	entailment
The opportunity is clearer than the preference.	The opportunity is clear.	not_entailment
The opportunity is clearer than the preference.	The preference is not clear.	entailment
The publication is more independent than the entity.	The publication is independent.	not_entailment
The publication is more independent than the entity.	The entity is not independent.	entailment
The heart is purer than the jewellery.	The heart is pure.	not_entailment
The heart is purer than the jewellery.	The jewellery is not pure.	entailment
The situation is more impossible than the loan.	The situation is impossible.	not_entailment
The situation is more impossible than the loan.	The loan is not impossible.	entailment
The field is flatter than the sky.	The field is flat.	not_entailment
The field is flatter than the sky.	The sky is not flat.	entailment
The house is safer than the park.	The house is safe.	not_entailment
The house is safer than the park.	The park is not safe.	entailment
The studio is cleaner than the bottle.	The studio is clean.	not_entailment
The studio is cleaner than the bottle.	The bottle is not clean.	entailment
The handbook is more modern than the name.	The handbook is modern.	not_entailment
The handbook is more modern than the name.	The name is not modern.	entailment
The gold is purer than the forest.	The gold is pure.	not_entailment
The gold is purer than the forest.	The forest is not pure.	entailment
The animal is healthier than the commonwealth.	The animal is healthy.	not_entailment
The animal is healthier than the commonwealth.	The commonwealth is not healthy.	entailment
The river is smoother than the handling.	The river is smooth.	not_entailment
The river is smoother than the handling.	The handling is not smooth.	entailment
The improvement is more definite than the assessment.	The improvement is definite.	not_entailment
The improvement is more definite than the assessment.	The assessment is not definite.	entailment
The road is cleaner than the city.	The road is clean.	not_entailment
The road is cleaner than the city.	The city is not clean.	entailment
The jewellery is more original than the label.	The jewellery is original.	not_entailment
The jewellery is more original than the label.	The label is not original.	entailment
The glass is cleaner than the creek.	The glass is clean.	not_entailment
The glass is cleaner than the creek.	The creek is not clean.	entailment
The glossary is more original than the guitar.	The glossary is original.	not_entailment
The glossary is more original than the guitar.	The guitar is not original.	entailment
The bottom is flatter than the chest.	The bottom is flat.	not_entailment
The bottom is flatter than the chest.	The chest is not flat.	entailment
The meat is dryer than the oil.	The meat is dry.	not_entailment
The meat is dryer than the oil.	The oil is not dry.	entailment
The planet is flatter than the nose.	The planet is flat.	not_entailment
The planet is flatter than the nose.	The nose is not flat.	entailment
The priority is clearer than the explanation.	The priority is clear.	not_entailment
The priority is clearer than the explanation.	The explanation is not clear.	entailment
The award is more independent than the operation.	The award is independent.	not_entailment
The award is more independent than the operation.	The operation is not independent.	entailment
The leather is smoother than the path.	The leather is smooth.	not_entailment
The leather is smoother than the path.	The path is not smooth.	entailment
The decline is more definite than the distance.	The decline is definite.	not_entailment
The decline is more definite than the distance.	The distance is not definite.	entailment
The sand is dryer than the well.	The sand is dry.	not_entailment
The sand is dryer than the well.	The well is not dry.	entailment
The place is cleaner than the plasma.	The place is clean.	not_entailment
The place is cleaner than the plasma.	The plasma is not clean.	entailment
The ebony is purer than the drug.	The ebony is pure.	not_entailment
The ebony is purer than the drug.	The drug is not pure.	entailment
