premise	hypothesis	label
The market is attractive.	The market is endless	not_entailment
The market is endless	The market is attractive.	not_entailment
The owner is angry.	The owner is boiling	not_entailment
The owner is boiling	The owner is angry.	not_entailment
The smith is hot.	The smith is obsessed	not_entailment
The smith is obsessed	The smith is hot.	not_entailment
The mix is awful.	The mix is vivacious	not_entailment
The mix is vivacious	The mix is awful.	not_entailment
The prize is valuable.	The prize is hopeless	not_entailment
The prize is hopeless	The prize is valuable.	not_entailment
The doctor is disappointed.	The doctor is insane	not_entailment
The doctor is insane	The doctor is disappointed.	not_entailment
The subject is sad.	The subject is furious	not_entailment
The subject is furious	The subject is sad.	not_entailment
The ground is dirty.	The ground is furious	not_entailment
The ground is furious	The ground is dirty.	not_entailment
The weather is ugly.	The weather is wet	not_entailment
The weather is wet	The weather is ugly.	not_entailment
The lewis is positive.	The lewis is vivacious	not_entailment
The lewis is vivacious	The lewis is positive.	not_entailment
The soup is hot.	The soup is bizarre	not_entailment
The soup is bizarre	The soup is hot.	not_entailment
The theory is interesting.	The theory is feeble	not_entailment
The theory is feeble	The theory is interesting.	not_entailment
The smith is necessary.	The smith is scary	not_entailment
The smith is scary	The smith is necessary.	not_entailment
The ocean is dangerous.	The ocean is spotless	not_entailment
The ocean is spotless	The ocean is dangerous.	not_entailment
The bluetooth is good.	The bluetooth is rapid	not_entailment
The bluetooth is rapid	The bluetooth is good.	not_entailment
The public is capable.	The public is perfect	not_entailment
The public is perfect	The public is capable.	not_entailment
The bibliography is important.	The bibliography is desperate	not_entailment
The bibliography is desperate	The bibliography is important.	not_entailment
The girl is attractive.	The girl is dark	not_entailment
The girl is dark	The girl is attractive.	not_entailment
The rap is violent.	The rap is bizarre	not_entailment
The rap is bizarre	The rap is violent.	not_entailment
The safari is crazy.	The safari is fascinating	not_entailment
The safari is fascinating	The safari is crazy.	not_entailment
The taste is unpleasant.	The taste is exhausted	not_entailment
The taste is exhausted	The taste is unpleasant.	not_entailment
The insight is valuable.	The insight is private	not_entailment
The insight is private	The insight is valuable.	not_entailment
The dream is creepy.	The dream is fascinating	not_entailment
The dream is fascinating	The dream is creepy.	not_entailment
The timing is bad.	The timing is astounding	not_entailment
The timing is astounding	The timing is bad.	not_entailment
The truth is awful.	The truth is skilled	not_entailment
The truth is skilled	The truth is awful.	not_entailment
The concept is clever.	The concept is dreadful	not_entailment
The concept is dreadful	The concept is clever.	not_entailment
The grove is plenty.	The grove is rapid	not_entailment
The grove is rapid	The grove is plenty.	not_entailment
The situation is crazy.	The situation is packed	not_entailment
The situation is packed	The situation is crazy.	not_entailment
The shore is wet.	The shore is miserable	not_entailment
The shore is miserable	The shore is wet.	not_entailment
The combination is uncommon.	The combination is terrible	not_entailment
The combination is terrible	The combination is uncommon.	not_entailment
The smith is capable.	The smith is hopeless	not_entailment
The smith is hopeless	The smith is capable.	not_entailment
The dialogue is unpleasant.	The dialogue is priceless	not_entailment
The dialogue is priceless	The dialogue is unpleasant.	not_entailment
The clay is wet.	The clay is sagacious	not_entailment
The clay is sagacious	The clay is wet.	not_entailment
The material is valuable.	The material is lovely	not_entailment
The material is lovely	The material is valuable.	not_entailment
The boy is clever.	The boy is obnoxious	not_entailment
The boy is obnoxious	The boy is clever.	not_entailment
The manager is happy.	The manager is rare	not_entailment
The manager is rare	The manager is happy.	not_entailment
The jam is tasty.	The jam is intelligent	not_entailment
The jam is intelligent	The jam is tasty.	not_entailment
The night is quiet.	The night is hilarious	not_entailment
The night is hilarious	The night is quiet.	not_entailment
The area is attractive.	The area is priceless	not_entailment
The area is priceless	The area is attractive.	not_entailment
The music is pretty.	The music is bizarre	not_entailment
The music is bizarre	The music is pretty.	not_entailment
The oil is hot.	The oil is effortless	not_entailment
The oil is effortless	The oil is hot.	not_entailment
The room is dirty.	The room is delighted	not_entailment
The room is delighted	The room is dirty.	not_entailment
The film is violent.	The film is bizarre	not_entailment
The film is bizarre	The film is violent.	not_entailment
The hope is bleak.	The hope is abundant	not_entailment
The hope is abundant	The hope is bleak.	not_entailment
The world is scary.	The world is soaking	not_entailment
The world is soaking	The world is scary.	not_entailment
The lord is wise.	The lord is rare	not_entailment
The lord is rare	The lord is wise.	not_entailment
The design is attractive.	The design is skilled	not_entailment
The design is skilled	The design is attractive.	not_entailment
The processing is quick.	The processing is indigent	not_entailment
The processing is indigent	The processing is quick.	not_entailment
The world is ugly.	The world is skilled	not_entailment
The world is skilled	The world is ugly.	not_entailment
The explanation is easy.	The explanation is skinny	not_entailment
The explanation is skinny	The explanation is easy.	not_entailment
The grove is lively.	The grove is rare	not_entailment
The grove is rare	The grove is lively.	not_entailment
The current is positive.	The current is perfect	not_entailment
The current is perfect	The current is positive.	not_entailment
The johnny is dangerous.	The johnny is delighted	not_entailment
The johnny is delighted	The johnny is dangerous.	not_entailment
The music is tasty.	The music is hopeless	not_entailment
The music is hopeless	The music is tasty.	not_entailment
The deluxe is good.	The deluxe is obnoxious	not_entailment
The deluxe is obnoxious	The deluxe is good.	not_entailment
The difference is annoying.	The difference is obsessed	not_entailment
The difference is obsessed	The difference is annoying.	not_entailment
The couple is happy.	The couple is elated	not_entailment
The couple is elated	The couple is happy.	not_entailment
The earth is wet.	The earth is elated	not_entailment
The earth is elated	The earth is wet.	not_entailment
The word is plenty.	The word is delicious	not_entailment
The word is delicious	The word is plenty.	not_entailment
The potter is concerned.	The potter is wet	not_entailment
The potter is wet	The potter is concerned.	not_entailment
The sea is dirty.	The sea is ancient	not_entailment
The sea is ancient	The sea is dirty.	not_entailment
The desert is dry.	The desert is vivacious	not_entailment
The desert is vivacious	The desert is dry.	not_entailment
The ceiling is thin.	The ceiling is sagacious	not_entailment
The ceiling is sagacious	The ceiling is thin.	not_entailment
The story is scary.	The story is hopeless	not_entailment
The story is hopeless	The story is scary.	not_entailment
The gnome is wise.	The gnome is excellent	not_entailment
The gnome is excellent	The gnome is wise.	not_entailment
The chemistry is surprising.	The chemistry is endless	not_entailment
The chemistry is endless	The chemistry is surprising.	not_entailment
The king is tired.	The king is miserable	not_entailment
The king is miserable	The king is tired.	not_entailment
The queen is happy.	The queen is vivacious	not_entailment
The queen is vivacious	The queen is happy.	not_entailment
The consumer is happy.	The consumer is priceless	not_entailment
The consumer is priceless	The consumer is happy.	not_entailment
The song is appropriate.	The song is terrible	not_entailment
The song is terrible	The song is appropriate.	not_entailment
The law is ugly.	The law is feeble	not_entailment
The law is feeble	The law is ugly.	not_entailment
The man is fat.	The man is murderous	not_entailment
The man is murderous	The man is fat.	not_entailment
The mayor is concerned.	The mayor is furious	not_entailment
The mayor is furious	The mayor is concerned.	not_entailment
The radio is quiet.	The radio is furious	not_entailment
The radio is furious	The radio is quiet.	not_entailment
The problem is plenty.	The problem is endless	not_entailment
The problem is endless	The problem is plenty.	not_entailment
The ending is interesting.	The ending is murderous	not_entailment
The ending is murderous	The ending is interesting.	not_entailment
The kid is funny.	The kid is silent	not_entailment
The kid is silent	The kid is funny.	not_entailment
The problem is fat.	The problem is gorgeous	not_entailment
The problem is gorgeous	The problem is fat.	not_entailment
The snow is cold.	The snow is skinny	not_entailment
The snow is skinny	The snow is cold.	not_entailment
The skin is thin.	The skin is sugary	not_entailment
The skin is sugary	The skin is thin.	not_entailment
The director is angry.	The director is dreadful	not_entailment
The director is dreadful	The director is angry.	not_entailment
The market is crazy.	The market is terrible	not_entailment
The market is terrible	The market is crazy.	not_entailment
The tone is appropriate.	The tone is packed	not_entailment
The tone is packed	The tone is appropriate.	not_entailment
The story is misleading.	The story is wet	not_entailment
The story is wet	The story is misleading.	not_entailment
The smith is good.	The smith is starving	not_entailment
The smith is starving	The smith is good.	not_entailment
The fat is fat.	The fat is tiny	not_entailment
The fat is tiny	The fat is fat.	not_entailment
The recipe is tasty.	The recipe is murderous	not_entailment
The recipe is murderous	The recipe is tasty.	not_entailment
The potter is happy.	The potter is hideous	not_entailment
The potter is hideous	The potter is happy.	not_entailment
The current is weak.	The current is skinny	not_entailment
The current is skinny	The current is weak.	not_entailment
The pottery is plenty.	The pottery is excellent	not_entailment
The pottery is excellent	The pottery is plenty.	not_entailment
The economic is bad.	The economic is effortless	not_entailment
The economic is effortless	The economic is bad.	not_entailment
The writing is creepy.	The writing is vivacious	not_entailment
The writing is vivacious	The writing is creepy.	not_entailment
The result is efficient.	The result is private	not_entailment
The result is private	The result is efficient.	not_entailment
The florist is personal.	The florist is desperate	not_entailment
The florist is desperate	The florist is personal.	not_entailment
The ring is valuable.	The ring is essential	not_entailment
The ring is essential	The ring is valuable.	not_entailment
The world is bad.	The world is boiling	not_entailment
The world is boiling	The world is bad.	not_entailment
The struggle is hard.	The struggle is astounding	not_entailment
The struggle is astounding	The struggle is hard.	not_entailment
The drug is dangerous.	The drug is skilled	not_entailment
The drug is skilled	The drug is dangerous.	not_entailment
The education is necessary.	The education is delighted	not_entailment
The education is delighted	The education is necessary.	not_entailment
The condition is unusual.	The condition is seductive	not_entailment
The condition is seductive	The condition is unusual.	not_entailment
The attitude is appropriate.	The attitude is gigantic	not_entailment
The attitude is gigantic	The attitude is appropriate.	not_entailment
The detail is surprising.	The detail is packed	not_entailment
The detail is packed	The detail is surprising.	not_entailment
The world is small.	The world is fascinating	not_entailment
The world is fascinating	The world is small.	not_entailment
The moon is ugly.	The moon is vivacious	not_entailment
The moon is vivacious	The moon is ugly.	not_entailment
The cartoon is cute.	The cartoon is indigent	not_entailment
The cartoon is indigent	The cartoon is cute.	not_entailment
The jimmy is near.	The jimmy is insane	not_entailment
The jimmy is insane	The jimmy is near.	not_entailment
The result is violent.	The result is obsessed	not_entailment
The result is obsessed	The result is violent.	not_entailment
The background is pretty.	The background is risky	not_entailment
The background is risky	The background is pretty.	not_entailment
The highway is dangerous.	The highway is elated	not_entailment
The highway is elated	The highway is dangerous.	not_entailment
The jimmy is nice.	The jimmy is boiling	not_entailment
The jimmy is boiling	The jimmy is nice.	not_entailment
The dream is dangerous.	The dream is idiotic	not_entailment
The dream is idiotic	The dream is dangerous.	not_entailment
The disease is unusual.	The disease is delicious	not_entailment
The disease is delicious	The disease is unusual.	not_entailment
The comedy is bleak.	The comedy is rare	not_entailment
The comedy is rare	The comedy is bleak.	not_entailment
The smith is happy.	The smith is rare	not_entailment
The smith is rare	The smith is happy.	not_entailment
