premise	hypothesis	label
The possibility is definite.	The possibility is not indefinite.	entailment
The possibility is not indefinite.	The possibility is definite.	entailment
The grove is pure.	The grove is not unsaturated.	entailment
The grove is not unsaturated.	The grove is pure.	entailment
The film is independent.	The film is not dependent.	entailment
The film is not dependent.	The film is independent.	entailment
The web is dirty.	The web is not clean.	entailment
The web is not clean.	The web is dirty.	entailment
The humor is odd.	The humor is not even.	entailment
The humor is not even.	The humor is odd.	entailment
The pilot is safe.	The pilot is not dangerous.	entailment
The pilot is not dangerous.	The pilot is safe.	entailment
The farm is healthy.	The farm is not unhealthy.	entailment
The farm is not unhealthy.	The farm is healthy.	entailment
The feeling is definite.	The feeling is not indefinite.	entailment
The feeling is not indefinite.	The feeling is definite.	entailment
The interior is clean.	The interior is not dirty.	entailment
The interior is not dirty.	The interior is clean.	entailment
The diagnosis is normal.	The diagnosis is not abnormal.	entailment
The diagnosis is not abnormal.	The diagnosis is normal.	entailment
The difficulty is profound.	The difficulty is not superficial.	entailment
The difficulty is not superficial.	The difficulty is profound.	entailment
The simulation is complete.	The simulation is not incomplete.	entailment
The simulation is not incomplete.	The simulation is complete.	entailment
The throat is dry.	The throat is not sweet.	entailment
The throat is not sweet.	The throat is dry.	entailment
The risk is acceptable.	The risk is not unacceptable.	entailment
The risk is not unacceptable.	The risk is acceptable.	entailment
The feeling is different.	The feeling is not like.	entailment
The feeling is not like.	The feeling is different.	entailment
The environment is different.	The environment is not like.	entailment
The environment is not like.	The environment is different.	entailment
The atmosphere is dangerous.	The atmosphere is not safe.	entailment
The atmosphere is not safe.	The atmosphere is dangerous.	entailment
The beam is straight.	The beam is not crooked.	entailment
The beam is not crooked.	The beam is straight.	entailment
The girl is safe.	The girl is not dangerous.	entailment
The girl is not dangerous.	The girl is safe.	entailment
The quest is impossible.	The quest is not possible.	entailment
The quest is not possible.	The quest is impossible.	entailment
The stone is smooth.	The stone is not rough.	entailment
The stone is not rough.	The stone is smooth.	entailment
The operation is safe.	The operation is not dangerous.	entailment
The operation is not dangerous.	The operation is safe.	entailment
The family is sick.	The family is not well.	entailment
The family is not well.	The family is sick.	entailment
The coffee is dry.	The coffee is not sweet.	entailment
The coffee is not sweet.	The coffee is dry.	entailment
The name is definite.	The name is not indefinite.	entailment
The name is not indefinite.	The name is definite.	entailment
The audit is complete.	The audit is not incomplete.	entailment
The audit is not incomplete.	The audit is complete.	entailment
The blood is clean.	The blood is not dirty.	entailment
The blood is not dirty.	The blood is clean.	entailment
The desert is dry.	The desert is not sweet.	entailment
The desert is not sweet.	The desert is dry.	entailment
The packaging is acceptable.	The packaging is not unacceptable.	entailment
The packaging is not unacceptable.	The packaging is acceptable.	entailment
The decline is definite.	The decline is not indefinite.	entailment
The decline is not indefinite.	The decline is definite.	entailment
The hill is flat.	The hill is not natural.	entailment
The hill is not natural.	The hill is flat.	entailment
The soil is dry.	The soil is not sweet.	entailment
The soil is not sweet.	The soil is dry.	entailment
The soil is dirty.	The soil is not clean.	entailment
The soil is not clean.	The soil is dirty.	entailment
The ocean is healthy.	The ocean is not unhealthy.	entailment
The ocean is not unhealthy.	The ocean is healthy.	entailment
The opportunity is clear.	The opportunity is not cloudy.	entailment
The opportunity is not cloudy.	The opportunity is clear.	entailment
The school is safe.	The school is not dangerous.	entailment
The school is not dangerous.	The school is safe.	entailment
The jewellery is possible.	The jewellery is not actual.	entailment
The jewellery is not actual.	The jewellery is possible.	entailment
The surface is clean.	The surface is not dirty.	entailment
The surface is not dirty.	The surface is clean.	entailment
The patient is healthy.	The patient is not unhealthy.	entailment
The patient is not unhealthy.	The patient is healthy.	entailment
The bibliography is complete.	The bibliography is not incomplete.	entailment
The bibliography is not incomplete.	The bibliography is complete.	entailment
The subject is safe.	The subject is not dangerous.	entailment
The subject is not dangerous.	The subject is safe.	entailment
The transition is smooth.	The transition is not rough.	entailment
The transition is not rough.	The transition is smooth.	entailment
The forest is dry.	The forest is not sweet.	entailment
The forest is not sweet.	The forest is dry.	entailment
The date is certain.	The date is not uncertain.	entailment
The date is not uncertain.	The date is certain.	entailment
The effect is uncertain.	The effect is not certain.	entailment
The effect is not certain.	The effect is uncertain.	entailment
The juice is pure.	The juice is not unsaturated.	entailment
The juice is not unsaturated.	The juice is pure.	entailment
The memorabilia is odd.	The memorabilia is not even.	entailment
The memorabilia is not even.	The memorabilia is odd.	entailment
The project is complete.	The project is not incomplete.	entailment
The project is not incomplete.	The project is complete.	entailment
The transformation is possible.	The transformation is not actual.	entailment
The transformation is not actual.	The transformation is possible.	entailment
The silver is pure.	The silver is not unsaturated.	entailment
The silver is not unsaturated.	The silver is pure.	entailment
The transfer is complete.	The transfer is not incomplete.	entailment
The transfer is not incomplete.	The transfer is complete.	entailment
The window is dirty.	The window is not clean.	entailment
The window is not clean.	The window is dirty.	entailment
The jewellery is pure.	The jewellery is not unsaturated.	entailment
The jewellery is not unsaturated.	The jewellery is pure.	entailment
The lingerie is similar.	The lingerie is not dissimilar.	entailment
The lingerie is not dissimilar.	The lingerie is similar.	entailment
The mayor is sick.	The mayor is not well.	entailment
The mayor is not well.	The mayor is sick.	entailment
The industry is hungry.	The industry is not satiate.	entailment
The industry is not satiate.	The industry is hungry.	entailment
The ebony is pure.	The ebony is not unsaturated.	entailment
The ebony is not unsaturated.	The ebony is pure.	entailment
The promise is impossible.	The promise is not possible.	entailment
The promise is not possible.	The promise is impossible.	entailment
The mouse is sick.	The mouse is not well.	entailment
The mouse is not well.	The mouse is sick.	entailment
The eye is normal.	The eye is not abnormal.	entailment
The eye is not abnormal.	The eye is normal.	entailment
The bird is healthy.	The bird is not unhealthy.	entailment
The bird is not unhealthy.	The bird is healthy.	entailment
The situation is acceptable.	The situation is not unacceptable.	entailment
The situation is not unacceptable.	The situation is acceptable.	entailment
The insight is profound.	The insight is not superficial.	entailment
The insight is not superficial.	The insight is profound.	entailment
The reed is rough.	The reed is not smooth.	entailment
The reed is not smooth.	The reed is rough.	entailment
The taste is similar.	The taste is not dissimilar.	entailment
The taste is not dissimilar.	The taste is similar.	entailment
The change is definite.	The change is not indefinite.	entailment
The change is not indefinite.	The change is definite.	entailment
The grove is similar.	The grove is not dissimilar.	entailment
The grove is not dissimilar.	The grove is similar.	entailment
The outside is rough.	The outside is not smooth.	entailment
The outside is not smooth.	The outside is rough.	entailment
The answer is possible.	The answer is not actual.	entailment
The answer is not actual.	The answer is possible.	entailment
