premise	hypothesis	label
The salt is the purest salt I have ever seen.	The salt is the purest salt in the world.	not_entailment
The salt is the purest salt in the world.	The salt is the purest salt I have ever seen.	entailment
The song is the most original song I have ever seen.	The song is the most original song in the world.	not_entailment
The song is the most original song in the world.	The song is the most original song I have ever seen.	entailment
The oil is the richest oil I have ever seen.	The oil is the richest oil in the world.	not_entailment
The oil is the richest oil in the world.	The oil is the richest oil I have ever seen.	entailment
The context is the most special context I have ever seen.	The context is the most special context in the world.	not_entailment
The context is the most special context in the world.	The context is the most special context I have ever seen.	entailment
The opposition is the weakest opposition I have ever seen.	The opposition is the weakest opposition in the world.	not_entailment
The opposition is the weakest opposition in the world.	The opposition is the weakest opposition I have ever seen.	entailment
The dildo is the straightest dildo I have ever seen.	The dildo is the straightest dildo in the world.	not_entailment
The dildo is the straightest dildo in the world.	The dildo is the straightest dildo I have ever seen.	entailment
The equation is the easiest equation I have ever seen.	The equation is the easiest equation in the world.	not_entailment
The equation is the easiest equation in the world.	The equation is the easiest equation I have ever seen.	entailment
The soil is the richest soil I have ever seen.	The soil is the richest soil in the world.	not_entailment
The soil is the richest soil in the world.	The soil is the richest soil I have ever seen.	entailment
The bibliography is the longest bibliography I have ever seen.	The bibliography is the longest bibliography in the world.	not_entailment
The bibliography is the longest bibliography in the world.	The bibliography is the longest bibliography I have ever seen.	entailment
The sky is the clearest sky I have ever seen.	The sky is the clearest sky in the world.	not_entailment
The sky is the clearest sky in the world.	The sky is the clearest sky I have ever seen.	entailment
The villa is the richest villa I have ever seen.	The villa is the richest villa in the world.	not_entailment
The villa is the richest villa in the world.	The villa is the richest villa I have ever seen.	entailment
The voice is the gentlest voice I have ever seen.	The voice is the gentlest voice in the world.	not_entailment
The voice is the gentlest voice in the world.	The voice is the gentlest voice I have ever seen.	entailment
The plastic is the thickest plastic I have ever seen.	The plastic is the thickest plastic in the world.	not_entailment
The plastic is the thickest plastic in the world.	The plastic is the thickest plastic I have ever seen.	entailment
The air is the cheapest air I have ever seen.	The air is the cheapest air in the world.	not_entailment
The air is the cheapest air in the world.	The air is the cheapest air I have ever seen.	entailment
The tie is the straightest tie I have ever seen.	The tie is the straightest tie in the world.	not_entailment
The tie is the straightest tie in the world.	The tie is the straightest tie I have ever seen.	entailment
The shore is the shallowest shore I have ever seen.	The shore is the shallowest shore in the world.	not_entailment
The shore is the shallowest shore in the world.	The shore is the shallowest shore I have ever seen.	entailment
The title is the shortest title I have ever seen.	The title is the shortest title in the world.	not_entailment
The title is the shortest title in the world.	The title is the shortest title I have ever seen.	entailment
The angle is the straightest angle I have ever seen.	The angle is the straightest angle in the world.	not_entailment
The angle is the straightest angle in the world.	The angle is the straightest angle I have ever seen.	entailment
The mystery is the completest mystery I have ever seen.	The mystery is the completest mystery in the world.	not_entailment
The mystery is the completest mystery in the world.	The mystery is the completest mystery I have ever seen.	entailment
The female is the tallest female I have ever seen.	The female is the tallest female in the world.	not_entailment
The female is the tallest female in the world.	The female is the tallest female I have ever seen.	entailment
The issue is the most difficult issue I have ever seen.	The issue is the most difficult issue in the world.	not_entailment
The issue is the most difficult issue in the world.	The issue is the most difficult issue I have ever seen.	entailment
The route is the most direct route I have ever seen.	The route is the most direct route in the world.	not_entailment
The route is the most direct route in the world.	The route is the most direct route I have ever seen.	entailment
The income is the lowest income I have ever seen.	The income is the lowest income in the world.	not_entailment
The income is the lowest income in the world.	The income is the lowest income I have ever seen.	entailment
The lighting is the poorest lighting I have ever seen.	The lighting is the poorest lighting in the world.	not_entailment
The lighting is the poorest lighting in the world.	The lighting is the poorest lighting I have ever seen.	entailment
The combination is the craziest combination I have ever seen.	The combination is the craziest combination in the world.	not_entailment
The combination is the craziest combination in the world.	The combination is the craziest combination I have ever seen.	entailment
The depth is the most acceptable depth I have ever seen.	The depth is the most acceptable depth in the world.	not_entailment
The depth is the most acceptable depth in the world.	The depth is the most acceptable depth I have ever seen.	entailment
The sea is the sickest sea I have ever seen.	The sea is the sickest sea in the world.	not_entailment
The sea is the sickest sea in the world.	The sea is the sickest sea I have ever seen.	entailment
The bedding is the lowest bedding I have ever seen.	The bedding is the lowest bedding in the world.	not_entailment
The bedding is the lowest bedding in the world.	The bedding is the lowest bedding I have ever seen.	entailment
The bread is the thinnest bread I have ever seen.	The bread is the thinnest bread in the world.	not_entailment
The bread is the thinnest bread in the world.	The bread is the thinnest bread I have ever seen.	entailment
The boy is the healthiest boy I have ever seen.	The boy is the healthiest boy in the world.	not_entailment
The boy is the healthiest boy in the world.	The boy is the healthiest boy I have ever seen.	entailment
The audience is the happiest audience I have ever seen.	The audience is the happiest audience in the world.	not_entailment
The audience is the happiest audience in the world.	The audience is the happiest audience I have ever seen.	entailment
The effect is the most profound effect I have ever seen.	The effect is the most profound effect in the world.	not_entailment
The effect is the most profound effect in the world.	The effect is the most profound effect I have ever seen.	entailment
The detail is the richest detail I have ever seen.	The detail is the richest detail in the world.	not_entailment
The detail is the richest detail in the world.	The detail is the richest detail I have ever seen.	entailment
The interior is the nicest interior I have ever seen.	The interior is the nicest interior in the world.	not_entailment
The interior is the nicest interior in the world.	The interior is the nicest interior I have ever seen.	entailment
The idea is the easiest idea I have ever seen.	The idea is the easiest idea in the world.	not_entailment
The idea is the easiest idea in the world.	The idea is the easiest idea I have ever seen.	entailment
The point is the vaguest point I have ever seen.	The point is the vaguest point in the world.	not_entailment
The point is the vaguest point in the world.	The point is the vaguest point I have ever seen.	entailment
The rest is the most original rest I have ever seen.	The rest is the most original rest in the world.	not_entailment
The rest is the most original rest in the world.	The rest is the most original rest I have ever seen.	entailment
The ship is the safest ship I have ever seen.	The ship is the safest ship in the world.	not_entailment
The ship is the safest ship in the world.	The ship is the safest ship I have ever seen.	entailment
The price is the most expensive price I have ever seen.	The price is the most expensive price in the world.	not_entailment
The price is the most expensive price in the world.	The price is the most expensive price I have ever seen.	entailment
The bedding is the hottest bedding I have ever seen.	The bedding is the hottest bedding in the world.	not_entailment
The bedding is the hottest bedding in the world.	The bedding is the hottest bedding I have ever seen.	entailment
The finder is the possiblest finder I have ever seen.	The finder is the possiblest finder in the world.	not_entailment
The finder is the possiblest finder in the world.	The finder is the possiblest finder I have ever seen.	entailment
The following is the most certain following I have ever seen.	The following is the most certain following in the world.	not_entailment
The following is the most certain following in the world.	The following is the most certain following I have ever seen.	entailment
The experiment is the most interesting experiment I have ever seen.	The experiment is the most interesting experiment in the world.	not_entailment
The experiment is the most interesting experiment in the world.	The experiment is the most interesting experiment I have ever seen.	entailment
The ceiling is the lowest ceiling I have ever seen.	The ceiling is the lowest ceiling in the world.	not_entailment
The ceiling is the lowest ceiling in the world.	The ceiling is the lowest ceiling I have ever seen.	entailment
The point is the clearest point I have ever seen.	The point is the clearest point in the world.	not_entailment
The point is the clearest point in the world.	The point is the clearest point I have ever seen.	entailment
The boy is the most silent boy I have ever seen.	The boy is the most silent boy in the world.	not_entailment
The boy is the most silent boy in the world.	The boy is the most silent boy I have ever seen.	entailment
The river is the wettest river I have ever seen.	The river is the wettest river in the world.	not_entailment
The river is the wettest river in the world.	The river is the wettest river I have ever seen.	entailment
The steam is the hottest steam I have ever seen.	The steam is the hottest steam in the world.	not_entailment
The steam is the hottest steam in the world.	The steam is the hottest steam I have ever seen.	entailment
The font is the smallest font I have ever seen.	The font is the smallest font in the world.	not_entailment
The font is the smallest font in the world.	The font is the smallest font I have ever seen.	entailment
